
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 2093.5974
==================================================
Iter: 001 | Time: 5.51s | F-val: 1627.632812 | Grad-Norm: 34.751282 | Rel-Step: 0.063607
Iter: 041 | Time: 0.34s | F-val: 832.303650 | Grad-Norm: 0.357729 | Rel-Step: 0.000077
Iter: 042 | Time: 0.35s | F-val: 832.302856 | Grad-Norm: 0.238646 | Rel-Step: 0.000047
Iter: 043 | Time: 0.36s | F-val: 832.302185 | Grad-Norm: 0.221822 | Rel-Step: 0.000069
Iter: 044 | Time: 0.36s | F-val: 832.301880 | Grad-Norm: 0.243817 | Rel-Step: 0.000049
Iter: 045 | Time: 0.37s | F-val: 832.301331 | Grad-Norm: 0.172560 | Rel-Step: 0.000037
Iter: 046 | Time: 0.38s | F-val: 832.301025 | Grad-Norm: 0.172391 | Rel-Step: 0.000054
Iter: 047 | Time: 0.39s | F-val: 832.300659 | Grad-Norm: 0.175632 | Rel-Step: 0.000032
Iter: 048 | Time: 0.39s | F-val: 832.300659 | Grad-Norm: 0.125723 | Rel-Step: 0.000018
Iter: 049 | Time: 0.40s | F-val: 832.300537 | Grad-Norm: 0.120600 | Rel-Step: 0.000037
Iter: 050 | Time: 0.41s | F-val: 832.300293 | Grad-Norm: 0.125493 | Rel-Step: 0.000024
Iter: 051 | Time: 0.41s | F-val: 832.300293 | Grad-Norm: 0.093832 | Rel-Step: 0.000016
Iter: 052 | Time: 0.42s | F-val: 832.300293 | Grad-Norm: 0.089480 | Rel-Step: 0.000026
Iter: 053 | Time: 0.44s | F-val: 832.300171 | Grad-Norm: 0.080292 | Rel-Step: 0.000003
Iter: 054 | Time: 0.46s | F-val: 832.300171 | Grad-Norm: 0.080292 | Rel-Step: 0.000000
--> Image #18/68 Finished. Total Iters: 54 | Total Time: 0.46s | Total FEvals: 67 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #19/68
==> Initial Function Value: 1986.8765
==================================================
Iter: 001 | Time: 0.04s | F-val: 1776.462524 | Grad-Norm: 43.023968 | Rel-Step: 0.023206
Iter: 002 | Time: 0.05s | F-val: 1233.514160 | Grad-Norm: 30.803076 | Rel-Step: 0.100403
Iter: 003 | Time: 0.06s | F-val: 1105.958252 | Grad-Norm: 24.711329 | Rel-Step: 0.035254
Iter: 004 | Time: 0.08s | F-val: 1075.866333 | Grad-Norm: 22.377117 | Rel-Step: 0.015099
Iter: 005 | Time: 0.08s | F-val: 1064.247925 | Grad-Norm: 25.971615 | Rel-Step: 0.014000
Iter: 006 | Time: 0.09s | F-val: 1059.942871 | Grad-Norm: 16.345106 | Rel-Step: 0.009897
Iter: 007 | Time: 0.10s | F-val: 1046.269409 | Grad-Norm: 13.058798 | Rel-Step: 0.008450
Iter: 008 | Time: 0.11s | F-val: 1042.220703 | Grad-Norm: 12.606105 | Rel-Step: 0.004491
Iter: 009 | Time: 0.12s | F-val: 1040.757568 | Grad-Norm: 15.189532 | Rel-Step: 0.005454
Iter: 010 | Time: 0.12s | F-val: 1038.498901 | Grad-Norm: 8.054127 | Rel-Step: 0.001613
Iter: 011 | Time: 0.13s | F-val: 1037.649902 | Grad-Norm: 9.574104 | Rel-Step: 0.002070
Iter: 012 | Time: 0.14s | F-val: 1036.801392 | Grad-Norm: 7.671544 | Rel-Step: 0.001875
Iter: 013 | Time: 0.14s | F-val: 1036.334106 | Grad-Norm: 8.041770 | Rel-Step: 0.001835
Iter: 014 | Time: 0.15s | F-val: 1035.827271 | Grad-Norm: 5.804949 | Rel-Step: 0.001029
Iter: 015 | Time: 0.16s | F-val: 1035.449585 | Grad-Norm: 5.692719 | Rel-Step: 0.001068
Iter: 016 | Time: 0.16s | F-val: 1035.183472 | Grad-Norm: 3.942296 | Rel-Step: 0.000834
Iter: 017 | Time: 0.17s | F-val: 1034.949951 | Grad-Norm: 3.961402 | Rel-Step: 0.001166
Iter: 018 | Time: 0.18s | F-val: 1034.796143 | Grad-Norm: 3.763490 | Rel-Step: 0.000840
Iter: 019 | Time: 0.19s | F-val: 1034.661255 | Grad-Norm: 2.771941 | Rel-Step: 0.000550
Iter: 020 | Time: 0.19s | F-val: 1034.554932 | Grad-Norm: 3.119043 | Rel-Step: 0.000744
Iter: 021 | Time: 0.20s | F-val: 1034.487305 | Grad-Norm: 2.456740 | Rel-Step: 0.000382
Iter: 022 | Time: 0.21s | F-val: 1034.435547 | Grad-Norm: 1.927018 | Rel-Step: 0.000291
Iter: 023 | Time: 0.21s | F-val: 1034.383301 | Grad-Norm: 2.081912 | Rel-Step: 0.000545
Iter: 024 | Time: 0.22s | F-val: 1034.352783 | Grad-Norm: 2.151930 | Rel-Step: 0.000399
Iter: 025 | Time: 0.23s | F-val: 1034.327881 | Grad-Norm: 1.403370 | Rel-Step: 0.000119
Iter: 026 | Time: 0.23s | F-val: 1034.302246 | Grad-Norm: 1.304164 | Rel-Step: 0.000286
Iter: 027 | Time: 0.24s | F-val: 1034.290039 | Grad-Norm: 1.290830 | Rel-Step: 0.000205
Iter: 028 | Time: 0.25s | F-val: 1034.276367 | Grad-Norm: 0.981578 | Rel-Step: 0.000195
Iter: 029 | Time: 0.25s | F-val: 1034.263428 | Grad-Norm: 1.321882 | Rel-Step: 0.000312
Iter: 030 | Time: 0.26s | F-val: 1034.255615 | Grad-Norm: 0.958568 | Rel-Step: 0.000131
Iter: 031 | Time: 0.27s | F-val: 1034.250732 | Grad-Norm: 0.677695 | Rel-Step: 0.000046
Iter: 032 | Time: 0.28s | F-val: 1034.243042 | Grad-Norm: 0.611420 | Rel-Step: 0.000153
Iter: 033 | Time: 0.29s | F-val: 1034.240234 | Grad-Norm: 0.913712 | Rel-Step: 0.000154
Iter: 034 | Time: 0.30s | F-val: 1034.237549 | Grad-Norm: 0.535625 | Rel-Step: 0.000058
Iter: 035 | Time: 0.30s | F-val: 1034.234253 | Grad-Norm: 0.429264 | Rel-Step: 0.000104
Iter: 036 | Time: 0.31s | F-val: 1034.232666 | Grad-Norm: 0.430291 | Rel-Step: 0.000065
Iter: 037 | Time: 0.32s | F-val: 1034.230713 | Grad-Norm: 0.467816 | Rel-Step: 0.000137
Iter: 038 | Time: 0.32s | F-val: 1034.228882 | Grad-Norm: 0.450749 | Rel-Step: 0.000059
Iter: 039 | Time: 0.33s | F-val: 1034.228027 | Grad-Norm: 0.291971 | Rel-Step: 0.000022
Iter: 040 | Time: 0.34s | F-val: 1034.227295 | Grad-Norm: 0.237993 | Rel-Step: 0.000046
Iter: 041 | Time: 0.34s | F-val: 1034.227051 | Grad-Norm: 0.279277 | Rel-Step: 0.000057
Iter: 042 | Time: 0.35s | F-val: 1034.226318 | Grad-Norm: 0.243681 | Rel-Step: 0.000070
Iter: 043 | Time: 0.36s | F-val: 1034.225708 | Grad-Norm: 0.197217 | Rel-Step: 0.000036
Iter: 044 | Time: 0.37s | F-val: 1034.225708 | Grad-Norm: 0.166843 | Rel-Step: 0.000024
Iter: 045 | Time: 0.37s | F-val: 1034.225342 | Grad-Norm: 0.172667 | Rel-Step: 0.000030
Iter: 046 | Time: 0.38s | F-val: 1034.224976 | Grad-Norm: 0.181156 | Rel-Step: 0.000032
Iter: 047 | Time: 0.39s | F-val: 1034.224854 | Grad-Norm: 0.123560 | Rel-Step: 0.000019
Iter: 048 | Time: 0.39s | F-val: 1034.224854 | Grad-Norm: 0.111181 | Rel-Step: 0.000017
Iter: 049 | Time: 0.40s | F-val: 1034.224854 | Grad-Norm: 0.122188 | Rel-Step: 0.000021
Iter: 050 | Time: 0.42s | F-val: 1034.224854 | Grad-Norm: 0.122188 | Rel-Step: 0.000000
--> Image #19/68 Finished. Total Iters: 50 | Total Time: 0.43s | Total FEvals: 62 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #20/68
==> Initial Function Value: 1955.3093
==================================================
Iter: 001 | Time: 0.04s | F-val: 1662.469727 | Grad-Norm: 40.790779 | Rel-Step: 0.033563
Iter: 002 | Time: 0.05s | F-val: 1183.918213 | Grad-Norm: 29.516066 | Rel-Step: 0.092588
Iter: 003 | Time: 0.07s | F-val: 1071.951294 | Grad-Norm: 23.512794 | Rel-Step: 0.031747
Iter: 004 | Time: 0.08s | F-val: 1043.951416 | Grad-Norm: 22.518084 | Rel-Step: 0.014654
Iter: 005 | Time: 0.09s | F-val: 1031.490234 | Grad-Norm: 26.171478 | Rel-Step: 0.014212
Iter: 006 | Time: 0.09s | F-val: 1028.673584 | Grad-Norm: 17.254404 | Rel-Step: 0.009801
Iter: 007 | Time: 0.10s | F-val: 1014.648071 | Grad-Norm: 13.268512 | Rel-Step: 0.007809
Iter: 008 | Time: 0.11s | F-val: 1010.538574 | Grad-Norm: 13.535870 | Rel-Step: 0.004435
Iter: 009 | Time: 0.12s | F-val: 1009.143188 | Grad-Norm: 16.775305 | Rel-Step: 0.005775
Iter: 010 | Time: 0.13s | F-val: 1006.605347 | Grad-Norm: 8.735147 | Rel-Step: 0.001671
Iter: 011 | Time: 0.14s | F-val: 1005.768921 | Grad-Norm: 11.142896 | Rel-Step: 0.002186
Iter: 012 | Time: 0.14s | F-val: 1004.820496 | Grad-Norm: 10.095667 | Rel-Step: 0.002157
Iter: 013 | Time: 0.15s | F-val: 1004.315186 | Grad-Norm: 8.844337 | Rel-Step: 0.001609
Iter: 014 | Time: 0.16s | F-val: 1003.696533 | Grad-Norm: 5.861014 | Rel-Step: 0.000881
Iter: 015 | Time: 0.16s | F-val: 1003.317139 | Grad-Norm: 8.813236 | Rel-Step: 0.001880
Iter: 016 | Time: 0.17s | F-val: 1002.920044 | Grad-Norm: 4.137305 | Rel-Step: 0.000556
Iter: 017 | Time: 0.18s | F-val: 1002.692627 | Grad-Norm: 4.061554 | Rel-Step: 0.000900
Iter: 018 | Time: 0.18s | F-val: 1002.479858 | Grad-Norm: 4.051870 | Rel-Step: 0.001032
Iter: 019 | Time: 0.19s | F-val: 1002.287476 | Grad-Norm: 4.552230 | Rel-Step: 0.001318
Iter: 020 | Time: 0.20s | F-val: 1002.137451 | Grad-Norm: 3.218678 | Rel-Step: 0.000491
Iter: 021 | Time: 0.21s | F-val: 1002.048096 | Grad-Norm: 2.758736 | Rel-Step: 0.000366
Iter: 022 | Time: 0.21s | F-val: 1001.983154 | Grad-Norm: 2.351285 | Rel-Step: 0.000356
Iter: 023 | Time: 0.22s | F-val: 1001.912537 | Grad-Norm: 2.463410 | Rel-Step: 0.000696
Iter: 024 | Time: 0.23s | F-val: 1001.870117 | Grad-Norm: 2.299789 | Rel-Step: 0.000444
Iter: 025 | Time: 0.23s | F-val: 1001.837463 | Grad-Norm: 1.595856 | Rel-Step: 0.000176
Iter: 026 | Time: 0.24s | F-val: 1001.803711 | Grad-Norm: 1.444022 | Rel-Step: 0.000331
Iter: 027 | Time: 0.25s | F-val: 1001.785034 | Grad-Norm: 1.711970 | Rel-Step: 0.000294
Iter: 028 | Time: 0.26s | F-val: 1001.767212 | Grad-Norm: 1.139398 | Rel-Step: 0.000189
Iter: 029 | Time: 0.26s | F-val: 1001.751221 | Grad-Norm: 1.141318 | Rel-Step: 0.000261
Iter: 030 | Time: 0.27s | F-val: 1001.742126 | Grad-Norm: 1.118609 | Rel-Step: 0.000158
Iter: 031 | Time: 0.28s | F-val: 1001.733887 | Grad-Norm: 0.823794 | Rel-Step: 0.000112
Iter: 032 | Time: 0.28s | F-val: 1001.724182 | Grad-Norm: 0.948884 | Rel-Step: 0.000238
Iter: 033 | Time: 0.29s | F-val: 1001.719849 | Grad-Norm: 0.932719 | Rel-Step: 0.000131
Iter: 034 | Time: 0.30s | F-val: 1001.715698 | Grad-Norm: 0.621649 | Rel-Step: 0.000038
Iter: 035 | Time: 0.31s | F-val: 1001.711182 | Grad-Norm: 0.557960 | Rel-Step: 0.000137
Iter: 036 | Time: 0.31s | F-val: 1001.708435 | Grad-Norm: 0.605224 | Rel-Step: 0.000092
Iter: 037 | Time: 0.32s | F-val: 1001.706726 | Grad-Norm: 0.446097 | Rel-Step: 0.000080
Iter: 038 | Time: 0.33s | F-val: 1001.704102 | Grad-Norm: 0.531791 | Rel-Step: 0.000142
Iter: 039 | Time: 0.33s | F-val: 1001.702576 | Grad-Norm: 0.514998 | Rel-Step: 0.000068
Iter: 040 | Time: 0.34s | F-val: 1001.701538 | Grad-Norm: 0.313898 | Rel-Step: 0.000020
Iter: 041 | Time: 0.35s | F-val: 1001.700928 | Grad-Norm: 0.253362 | Rel-Step: 0.000050
Iter: 042 | Time: 0.36s | F-val: 1001.700562 | Grad-Norm: 0.275480 | Rel-Step: 0.000051
Iter: 043 | Time: 0.36s | F-val: 1001.699463 | Grad-Norm: 0.291542 | Rel-Step: 0.000093
Iter: 044 | Time: 0.37s | F-val: 1001.699097 | Grad-Norm: 0.239462 | Rel-Step: 0.000039
Iter: 045 | Time: 0.38s | F-val: 1001.698853 | Grad-Norm: 0.179487 | Rel-Step: 0.000018
Iter: 046 | Time: 0.38s | F-val: 1001.698486 | Grad-Norm: 0.176650 | Rel-Step: 0.000032
Iter: 047 | Time: 0.39s | F-val: 1001.698242 | Grad-Norm: 0.206664 | Rel-Step: 0.000039
Iter: 048 | Time: 0.41s | F-val: 1001.698242 | Grad-Norm: 0.206664 | Rel-Step: 0.000000
--> Image #20/68 Finished. Total Iters: 48 | Total Time: 0.41s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #21/68
==> Initial Function Value: 2209.1169
==================================================
Iter: 001 | Time: 0.04s | F-val: 1976.705811 | Grad-Norm: 41.173630 | Rel-Step: 0.024812
Iter: 002 | Time: 0.05s | F-val: 1471.493042 | Grad-Norm: 29.231262 | Rel-Step: 0.094747
Iter: 003 | Time: 0.06s | F-val: 1363.965332 | Grad-Norm: 22.706276 | Rel-Step: 0.032138
Iter: 004 | Time: 0.07s | F-val: 1353.716064 | Grad-Norm: 27.707163 | Rel-Step: 0.023846
Iter: 005 | Time: 0.08s | F-val: 1328.303955 | Grad-Norm: 12.888908 | Rel-Step: 0.009890
Iter: 006 | Time: 0.09s | F-val: 1321.887085 | Grad-Norm: 12.884994 | Rel-Step: 0.006267
Iter: 007 | Time: 0.10s | F-val: 1318.637817 | Grad-Norm: 11.631734 | Rel-Step: 0.003505
Iter: 008 | Time: 0.11s | F-val: 1315.598145 | Grad-Norm: 11.720808 | Rel-Step: 0.006649
Iter: 009 | Time: 0.12s | F-val: 1313.615967 | Grad-Norm: 6.885289 | Rel-Step: 0.002126
Iter: 010 | Time: 0.12s | F-val: 1312.712036 | Grad-Norm: 8.311979 | Rel-Step: 0.002191
Iter: 011 | Time: 0.13s | F-val: 1311.831787 | Grad-Norm: 5.623509 | Rel-Step: 0.001581
Iter: 012 | Time: 0.14s | F-val: 1311.325073 | Grad-Norm: 4.929920 | Rel-Step: 0.001677
Iter: 013 | Time: 0.14s | F-val: 1310.962891 | Grad-Norm: 4.274010 | Rel-Step: 0.001250
Iter: 014 | Time: 0.15s | F-val: 1310.678223 | Grad-Norm: 3.878154 | Rel-Step: 0.001114
Iter: 015 | Time: 0.16s | F-val: 1310.490723 | Grad-Norm: 3.388871 | Rel-Step: 0.000731
Iter: 016 | Time: 0.17s | F-val: 1310.355225 | Grad-Norm: 2.624545 | Rel-Step: 0.000524
Iter: 017 | Time: 0.17s | F-val: 1310.249023 | Grad-Norm: 2.628210 | Rel-Step: 0.000683
Iter: 018 | Time: 0.18s | F-val: 1310.176636 | Grad-Norm: 2.425559 | Rel-Step: 0.000548
Iter: 019 | Time: 0.19s | F-val: 1310.120605 | Grad-Norm: 1.785844 | Rel-Step: 0.000323
Iter: 020 | Time: 0.19s | F-val: 1310.072754 | Grad-Norm: 1.797377 | Rel-Step: 0.000439
Iter: 021 | Time: 0.20s | F-val: 1310.043335 | Grad-Norm: 1.733670 | Rel-Step: 0.000314
Iter: 022 | Time: 0.21s | F-val: 1310.016968 | Grad-Norm: 1.299758 | Rel-Step: 0.000194
Iter: 023 | Time: 0.22s | F-val: 1309.993896 | Grad-Norm: 1.380207 | Rel-Step: 0.000318
Iter: 024 | Time: 0.22s | F-val: 1309.980225 | Grad-Norm: 1.179039 | Rel-Step: 0.000168
Iter: 025 | Time: 0.23s | F-val: 1309.969360 | Grad-Norm: 0.915117 | Rel-Step: 0.000127
Iter: 026 | Time: 0.24s | F-val: 1309.957520 | Grad-Norm: 1.038144 | Rel-Step: 0.000264
Iter: 027 | Time: 0.24s | F-val: 1309.950439 | Grad-Norm: 0.994496 | Rel-Step: 0.000162
Iter: 028 | Time: 0.25s | F-val: 1309.945557 | Grad-Norm: 0.667206 | Rel-Step: 0.000043
Iter: 029 | Time: 0.26s | F-val: 1309.940186 | Grad-Norm: 0.631972 | Rel-Step: 0.000138
Iter: 030 | Time: 0.27s | F-val: 1309.937622 | Grad-Norm: 0.644578 | Rel-Step: 0.000099
Iter: 031 | Time: 0.28s | F-val: 1309.934082 | Grad-Norm: 0.481985 | Rel-Step: 0.000078
Iter: 032 | Time: 0.28s | F-val: 1309.930054 | Grad-Norm: 0.584977 | Rel-Step: 0.000150
Iter: 033 | Time: 0.29s | F-val: 1309.928955 | Grad-Norm: 0.573452 | Rel-Step: 0.000072
Iter: 034 | Time: 0.30s | F-val: 1309.927979 | Grad-Norm: 0.351411 | Rel-Step: 0.000021
Iter: 035 | Time: 0.30s | F-val: 1309.926147 | Grad-Norm: 0.284838 | Rel-Step: 0.000057
Iter: 036 | Time: 0.31s | F-val: 1309.925293 | Grad-Norm: 0.292318 | Rel-Step: 0.000051
Iter: 037 | Time: 0.32s | F-val: 1309.924683 | Grad-Norm: 0.302717 | Rel-Step: 0.000098
Iter: 038 | Time: 0.33s | F-val: 1309.924561 | Grad-Norm: 0.268052 | Rel-Step: 0.000041
Iter: 039 | Time: 0.33s | F-val: 1309.923584 | Grad-Norm: 0.198657 | Rel-Step: 0.000020
Iter: 040 | Time: 0.34s | F-val: 1309.923584 | Grad-Norm: 0.189272 | Rel-Step: 0.000035
Iter: 041 | Time: 0.35s | F-val: 1309.923218 | Grad-Norm: 0.213054 | Rel-Step: 0.000037
Iter: 042 | Time: 0.35s | F-val: 1309.922852 | Grad-Norm: 0.146720 | Rel-Step: 0.000025
Iter: 043 | Time: 0.37s | F-val: 1309.922607 | Grad-Norm: 0.129207 | Rel-Step: 0.000006
Iter: 044 | Time: 0.39s | F-val: 1309.922607 | Grad-Norm: 0.129207 | Rel-Step: 0.000000
--> Image #21/68 Finished. Total Iters: 44 | Total Time: 0.39s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #22/68
==> Initial Function Value: 2058.1543
==================================================
Iter: 001 | Time: 0.04s | F-val: 1621.555420 | Grad-Norm: 35.270954 | Rel-Step: 0.060429
Iter: 002 | Time: 0.05s | F-val: 1278.479248 | Grad-Norm: 26.206903 | Rel-Step: 0.086890
Iter: 003 | Time: 0.07s | F-val: 1196.032715 | Grad-Norm: 22.114393 | Rel-Step: 0.032995
Iter: 004 | Time: 0.08s | F-val: 1174.833252 | Grad-Norm: 19.317722 | Rel-Step: 0.015237
Iter: 005 | Time: 0.09s | F-val: 1164.644043 | Grad-Norm: 20.071018 | Rel-Step: 0.013838
Iter: 006 | Time: 0.09s | F-val: 1158.892456 | Grad-Norm: 12.575067 | Rel-Step: 0.007616
Iter: 007 | Time: 0.11s | F-val: 1152.393188 | Grad-Norm: 12.224608 | Rel-Step: 0.007636
Iter: 008 | Time: 0.11s | F-val: 1149.802368 | Grad-Norm: 11.873368 | Rel-Step: 0.005772
Iter: 009 | Time: 0.12s | F-val: 1148.127930 | Grad-Norm: 7.843102 | Rel-Step: 0.002785
Iter: 010 | Time: 0.13s | F-val: 1147.002686 | Grad-Norm: 6.306978 | Rel-Step: 0.002211
Iter: 011 | Time: 0.14s | F-val: 1146.304565 | Grad-Norm: 6.548306 | Rel-Step: 0.002700
Iter: 012 | Time: 0.14s | F-val: 1145.864014 | Grad-Norm: 6.256645 | Rel-Step: 0.002371
Iter: 013 | Time: 0.15s | F-val: 1145.468262 | Grad-Norm: 4.330474 | Rel-Step: 0.000804
Iter: 014 | Time: 0.16s | F-val: 1145.211670 | Grad-Norm: 4.317822 | Rel-Step: 0.000972
Iter: 015 | Time: 0.16s | F-val: 1145.020142 | Grad-Norm: 3.081732 | Rel-Step: 0.000815
Iter: 016 | Time: 0.17s | F-val: 1144.861572 | Grad-Norm: 2.720785 | Rel-Step: 0.001201
Iter: 017 | Time: 0.18s | F-val: 1144.749146 | Grad-Norm: 2.898917 | Rel-Step: 0.001069
Iter: 018 | Time: 0.19s | F-val: 1144.656982 | Grad-Norm: 2.181203 | Rel-Step: 0.000564
Iter: 019 | Time: 0.19s | F-val: 1144.594971 | Grad-Norm: 1.963110 | Rel-Step: 0.000477
Iter: 020 | Time: 0.20s | F-val: 1144.552124 | Grad-Norm: 1.674747 | Rel-Step: 0.000394
Iter: 021 | Time: 0.21s | F-val: 1144.516113 | Grad-Norm: 1.444343 | Rel-Step: 0.000453
Iter: 022 | Time: 0.21s | F-val: 1144.489624 | Grad-Norm: 1.452070 | Rel-Step: 0.000434
Iter: 023 | Time: 0.22s | F-val: 1144.470093 | Grad-Norm: 1.079274 | Rel-Step: 0.000246
Iter: 024 | Time: 0.23s | F-val: 1144.453857 | Grad-Norm: 0.943539 | Rel-Step: 0.000243
Iter: 025 | Time: 0.24s | F-val: 1144.442627 | Grad-Norm: 1.059962 | Rel-Step: 0.000267
Iter: 026 | Time: 0.24s | F-val: 1144.433228 | Grad-Norm: 0.723643 | Rel-Step: 0.000181
Iter: 027 | Time: 0.25s | F-val: 1144.425537 | Grad-Norm: 0.639869 | Rel-Step: 0.000157
Iter: 028 | Time: 0.26s | F-val: 1144.420898 | Grad-Norm: 0.720182 | Rel-Step: 0.000182
Iter: 029 | Time: 0.26s | F-val: 1144.416382 | Grad-Norm: 0.567361 | Rel-Step: 0.000148
Iter: 030 | Time: 0.27s | F-val: 1144.413086 | Grad-Norm: 0.441203 | Rel-Step: 0.000092
Iter: 031 | Time: 0.28s | F-val: 1144.409302 | Grad-Norm: 0.435062 | Rel-Step: 0.000111
Iter: 032 | Time: 0.28s | F-val: 1144.408447 | Grad-Norm: 0.451016 | Rel-Step: 0.000110
Iter: 033 | Time: 0.29s | F-val: 1144.407227 | Grad-Norm: 0.308165 | Rel-Step: 0.000069
Iter: 034 | Time: 0.30s | F-val: 1144.404785 | Grad-Norm: 0.307115 | Rel-Step: 0.000085
Iter: 035 | Time: 0.31s | F-val: 1144.404541 | Grad-Norm: 0.328179 | Rel-Step: 0.000066
Iter: 036 | Time: 0.31s | F-val: 1144.403931 | Grad-Norm: 0.224628 | Rel-Step: 0.000044
Iter: 037 | Time: 0.32s | F-val: 1144.403076 | Grad-Norm: 0.212938 | Rel-Step: 0.000063
Iter: 038 | Time: 0.33s | F-val: 1144.402466 | Grad-Norm: 0.221824 | Rel-Step: 0.000042
Iter: 039 | Time: 0.33s | F-val: 1144.402344 | Grad-Norm: 0.160967 | Rel-Step: 0.000033
Iter: 040 | Time: 0.34s | F-val: 1144.401367 | Grad-Norm: 0.165140 | Rel-Step: 0.000048
Iter: 041 | Time: 0.35s | F-val: 1144.401367 | Grad-Norm: 0.160810 | Rel-Step: 0.000028
Iter: 042 | Time: 0.36s | F-val: 1144.401367 | Grad-Norm: 0.117670 | Rel-Step: 0.000017
Iter: 043 | Time: 0.38s | F-val: 1144.401123 | Grad-Norm: 0.116982 | Rel-Step: 0.000000
--> Image #22/68 Finished. Total Iters: 43 | Total Time: 0.38s | Total FEvals: 54 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #23/68
==> Initial Function Value: 1943.3141
==================================================
Iter: 001 | Time: 0.04s | F-val: 1465.474365 | Grad-Norm: 34.588474 | Rel-Step: 0.045758
Iter: 002 | Time: 0.05s | F-val: 1152.537354 | Grad-Norm: 25.971083 | Rel-Step: 0.053064
Iter: 003 | Time: 0.06s | F-val: 1069.633789 | Grad-Norm: 22.352108 | Rel-Step: 0.021204
Iter: 004 | Time: 0.08s | F-val: 1046.534302 | Grad-Norm: 21.521303 | Rel-Step: 0.010643
Iter: 005 | Time: 0.08s | F-val: 1034.750122 | Grad-Norm: 22.179209 | Rel-Step: 0.009860
Iter: 006 | Time: 0.09s | F-val: 1029.023682 | Grad-Norm: 14.237650 | Rel-Step: 0.005478
Iter: 007 | Time: 0.10s | F-val: 1020.949158 | Grad-Norm: 14.375971 | Rel-Step: 0.005446
Iter: 008 | Time: 0.10s | F-val: 1017.951538 | Grad-Norm: 15.868710 | Rel-Step: 0.004664
Iter: 009 | Time: 0.11s | F-val: 1015.848511 | Grad-Norm: 10.753601 | Rel-Step: 0.001989
Iter: 010 | Time: 0.12s | F-val: 1014.258423 | Grad-Norm: 7.456159 | Rel-Step: 0.001329
Iter: 011 | Time: 0.13s | F-val: 1013.576843 | Grad-Norm: 11.773059 | Rel-Step: 0.002330
Iter: 012 | Time: 0.13s | F-val: 1012.578796 | Grad-Norm: 7.072457 | Rel-Step: 0.001342
Iter: 013 | Time: 0.14s | F-val: 1012.148254 | Grad-Norm: 4.787937 | Rel-Step: 0.000469
Iter: 014 | Time: 0.15s | F-val: 1011.690430 | Grad-Norm: 4.822695 | Rel-Step: 0.001134
Iter: 015 | Time: 0.15s | F-val: 1011.385498 | Grad-Norm: 5.914627 | Rel-Step: 0.001467
Iter: 016 | Time: 0.16s | F-val: 1011.111328 | Grad-Norm: 3.794388 | Rel-Step: 0.000477
Iter: 017 | Time: 0.17s | F-val: 1010.950317 | Grad-Norm: 3.398426 | Rel-Step: 0.000380
Iter: 018 | Time: 0.18s | F-val: 1010.807800 | Grad-Norm: 3.126474 | Rel-Step: 0.000574
Iter: 019 | Time: 0.18s | F-val: 1010.694397 | Grad-Norm: 3.157868 | Rel-Step: 0.000705
Iter: 020 | Time: 0.19s | F-val: 1010.608215 | Grad-Norm: 2.330249 | Rel-Step: 0.000403
Iter: 021 | Time: 0.20s | F-val: 1010.546387 | Grad-Norm: 1.955052 | Rel-Step: 0.000324
Iter: 022 | Time: 0.20s | F-val: 1010.498108 | Grad-Norm: 2.013041 | Rel-Step: 0.000362
Iter: 023 | Time: 0.21s | F-val: 1010.458984 | Grad-Norm: 1.692230 | Rel-Step: 0.000325
Iter: 024 | Time: 0.22s | F-val: 1010.431274 | Grad-Norm: 1.326142 | Rel-Step: 0.000198
Iter: 025 | Time: 0.22s | F-val: 1010.408691 | Grad-Norm: 1.261399 | Rel-Step: 0.000215
Iter: 026 | Time: 0.23s | F-val: 1010.391846 | Grad-Norm: 1.292230 | Rel-Step: 0.000213
Iter: 027 | Time: 0.24s | F-val: 1010.378418 | Grad-Norm: 0.923347 | Rel-Step: 0.000139
Iter: 028 | Time: 0.25s | F-val: 1010.367493 | Grad-Norm: 0.868266 | Rel-Step: 0.000152
Iter: 029 | Time: 0.25s | F-val: 1010.359863 | Grad-Norm: 0.898420 | Rel-Step: 0.000130
Iter: 030 | Time: 0.26s | F-val: 1010.353088 | Grad-Norm: 0.654522 | Rel-Step: 0.000102
Iter: 031 | Time: 0.27s | F-val: 1010.347534 | Grad-Norm: 0.665629 | Rel-Step: 0.000116
Iter: 032 | Time: 0.27s | F-val: 1010.344482 | Grad-Norm: 0.613921 | Rel-Step: 0.000080
Iter: 033 | Time: 0.28s | F-val: 1010.340454 | Grad-Norm: 0.458013 | Rel-Step: 0.000063
Iter: 034 | Time: 0.29s | F-val: 1010.337524 | Grad-Norm: 0.521564 | Rel-Step: 0.000101
Iter: 035 | Time: 0.29s | F-val: 1010.335449 | Grad-Norm: 0.472680 | Rel-Step: 0.000063
Iter: 036 | Time: 0.30s | F-val: 1010.334106 | Grad-Norm: 0.339593 | Rel-Step: 0.000030
