
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1530.5736
==================================================
Iter: 001 | Time: 1.40s | F-val: 1267.846558 | Grad-Norm: 23.383244 | Rel-Step: 0.095568
Iter: 008 | Time: 0.24s | F-val: 824.357056 | Grad-Norm: 14.725720 | Rel-Step: 0.013900
Iter: 009 | Time: 0.25s | F-val: 820.338074 | Grad-Norm: 6.456788 | Rel-Step: 0.005078
Iter: 010 | Time: 0.27s | F-val: 818.212158 | Grad-Norm: 5.689678 | Rel-Step: 0.005501
Iter: 011 | Time: 0.28s | F-val: 816.642944 | Grad-Norm: 5.864345 | Rel-Step: 0.006182
Iter: 012 | Time: 0.30s | F-val: 815.312744 | Grad-Norm: 6.331289 | Rel-Step: 0.005961
Iter: 013 | Time: 0.31s | F-val: 814.168213 | Grad-Norm: 3.929993 | Rel-Step: 0.002908
Iter: 014 | Time: 0.33s | F-val: 813.626099 | Grad-Norm: 3.185945 | Rel-Step: 0.001810
Iter: 015 | Time: 0.34s | F-val: 813.207214 | Grad-Norm: 4.891233 | Rel-Step: 0.005112
Iter: 016 | Time: 0.36s | F-val: 812.686768 | Grad-Norm: 3.954288 | Rel-Step: 0.002778
Iter: 017 | Time: 0.38s | F-val: 812.241577 | Grad-Norm: 2.413423 | Rel-Step: 0.001617
Iter: 018 | Time: 0.39s | F-val: 811.957520 | Grad-Norm: 2.414877 | Rel-Step: 0.002220
Iter: 019 | Time: 0.41s | F-val: 811.658508 | Grad-Norm: 2.805623 | Rel-Step: 0.002467
Iter: 020 | Time: 0.42s | F-val: 811.395325 | Grad-Norm: 2.208581 | Rel-Step: 0.001737
Iter: 021 | Time: 0.44s | F-val: 811.203552 | Grad-Norm: 2.212133 | Rel-Step: 0.001752
Iter: 022 | Time: 0.45s | F-val: 811.084106 | Grad-Norm: 2.634443 | Rel-Step: 0.001974
Iter: 023 | Time: 0.47s | F-val: 810.906860 | Grad-Norm: 2.243063 | Rel-Step: 0.001326
Iter: 024 | Time: 0.48s | F-val: 810.753296 | Grad-Norm: 1.697426 | Rel-Step: 0.001239
Iter: 025 | Time: 0.50s | F-val: 810.628418 | Grad-Norm: 1.801643 | Rel-Step: 0.001205
Iter: 026 | Time: 0.52s | F-val: 810.499512 | Grad-Norm: 2.046272 | Rel-Step: 0.001535
Iter: 027 | Time: 0.53s | F-val: 810.379333 | Grad-Norm: 2.536937 | Rel-Step: 0.001678
Iter: 028 | Time: 0.55s | F-val: 810.223572 | Grad-Norm: 2.026995 | Rel-Step: 0.001209
Iter: 029 | Time: 0.56s | F-val: 810.222412 | Grad-Norm: 2.566537 | Rel-Step: 0.001571
Iter: 030 | Time: 0.58s | F-val: 810.038940 | Grad-Norm: 1.664959 | Rel-Step: 0.001305
Iter: 031 | Time: 0.59s | F-val: 809.962708 | Grad-Norm: 1.343799 | Rel-Step: 0.000674
Iter: 032 | Time: 0.61s | F-val: 809.907471 | Grad-Norm: 1.440305 | Rel-Step: 0.000828
Iter: 033 | Time: 0.63s | F-val: 809.853699 | Grad-Norm: 1.374907 | Rel-Step: 0.000859
Iter: 034 | Time: 0.64s | F-val: 809.798218 | Grad-Norm: 1.025841 | Rel-Step: 0.000582
Iter: 035 | Time: 0.66s | F-val: 809.742310 | Grad-Norm: 1.217871 | Rel-Step: 0.000949
Iter: 036 | Time: 0.67s | F-val: 809.694092 | Grad-Norm: 1.238038 | Rel-Step: 0.000634
Iter: 037 | Time: 0.69s | F-val: 809.659790 | Grad-Norm: 1.605505 | Rel-Step: 0.001082
Iter: 038 | Time: 0.70s | F-val: 809.623718 | Grad-Norm: 1.348242 | Rel-Step: 0.000709
Iter: 039 | Time: 0.72s | F-val: 809.571716 | Grad-Norm: 0.944488 | Rel-Step: 0.000534
Iter: 040 | Time: 0.73s | F-val: 809.530701 | Grad-Norm: 1.437261 | Rel-Step: 0.000947
Iter: 041 | Time: 0.75s | F-val: 809.483093 | Grad-Norm: 1.062505 | Rel-Step: 0.000435
Iter: 042 | Time: 0.76s | F-val: 809.440308 | Grad-Norm: 1.107907 | Rel-Step: 0.000720
Iter: 043 | Time: 0.78s | F-val: 809.416687 | Grad-Norm: 1.155809 | Rel-Step: 0.000511
Iter: 044 | Time: 0.80s | F-val: 809.379456 | Grad-Norm: 1.006331 | Rel-Step: 0.000647
Iter: 045 | Time: 0.81s | F-val: 809.350342 | Grad-Norm: 1.055361 | Rel-Step: 0.000610
Iter: 046 | Time: 0.83s | F-val: 809.326660 | Grad-Norm: 0.685566 | Rel-Step: 0.000228
Iter: 047 | Time: 0.84s | F-val: 809.309692 | Grad-Norm: 1.119601 | Rel-Step: 0.000696
Iter: 048 | Time: 0.86s | F-val: 809.291870 | Grad-Norm: 0.820871 | Rel-Step: 0.000361
Iter: 049 | Time: 0.87s | F-val: 809.268188 | Grad-Norm: 0.670118 | Rel-Step: 0.000330
Iter: 050 | Time: 0.90s | F-val: 809.250305 | Grad-Norm: 0.938782 | Rel-Step: 0.000488
Iter: 051 | Time: 0.92s | F-val: 809.237183 | Grad-Norm: 0.923029 | Rel-Step: 0.000408
Iter: 052 | Time: 0.93s | F-val: 809.221680 | Grad-Norm: 0.447163 | Rel-Step: 0.000201
Iter: 053 | Time: 0.95s | F-val: 809.214233 | Grad-Norm: 0.426482 | Rel-Step: 0.000264
Iter: 054 | Time: 0.97s | F-val: 809.207336 | Grad-Norm: 0.388956 | Rel-Step: 0.000214
Iter: 055 | Time: 0.98s | F-val: 809.196289 | Grad-Norm: 0.517455 | Rel-Step: 0.000548
Iter: 056 | Time: 1.00s | F-val: 809.190674 | Grad-Norm: 0.784488 | Rel-Step: 0.000638
Iter: 057 | Time: 1.01s | F-val: 809.176392 | Grad-Norm: 0.468028 | Rel-Step: 0.000289
Iter: 058 | Time: 1.03s | F-val: 809.164612 | Grad-Norm: 0.454291 | Rel-Step: 0.000315
Iter: 059 | Time: 1.04s | F-val: 809.153137 | Grad-Norm: 0.956199 | Rel-Step: 0.000741
Iter: 060 | Time: 1.06s | F-val: 809.135559 | Grad-Norm: 0.739254 | Rel-Step: 0.000290
Iter: 061 | Time: 1.07s | F-val: 809.117859 | Grad-Norm: 0.541579 | Rel-Step: 0.000317
Iter: 062 | Time: 1.09s | F-val: 809.109131 | Grad-Norm: 0.810601 | Rel-Step: 0.000415
Iter: 063 | Time: 1.10s | F-val: 809.098083 | Grad-Norm: 0.934025 | Rel-Step: 0.000433
Iter: 064 | Time: 1.12s | F-val: 809.079163 | Grad-Norm: 0.645763 | Rel-Step: 0.000262
Iter: 065 | Time: 1.14s | F-val: 809.058960 | Grad-Norm: 0.694891 | Rel-Step: 0.000481
Iter: 066 | Time: 1.15s | F-val: 809.044434 | Grad-Norm: 0.650675 | Rel-Step: 0.000279
Iter: 067 | Time: 1.18s | F-val: 809.027344 | Grad-Norm: 0.810808 | Rel-Step: 0.000566
Iter: 068 | Time: 1.21s | F-val: 809.013794 | Grad-Norm: 0.864057 | Rel-Step: 0.000373
Iter: 069 | Time: 1.23s | F-val: 808.991333 | Grad-Norm: 0.867555 | Rel-Step: 0.000413
Iter: 070 | Time: 1.24s | F-val: 808.968628 | Grad-Norm: 0.924137 | Rel-Step: 0.000534
Iter: 071 | Time: 1.26s | F-val: 808.946533 | Grad-Norm: 0.863549 | Rel-Step: 0.000386
Iter: 072 | Time: 1.29s | F-val: 808.928345 | Grad-Norm: 0.844262 | Rel-Step: 0.000351
Iter: 073 | Time: 1.30s | F-val: 808.915588 | Grad-Norm: 1.139254 | Rel-Step: 0.000513
Iter: 074 | Time: 1.32s | F-val: 808.892883 | Grad-Norm: 0.798588 | Rel-Step: 0.000364
Iter: 075 | Time: 1.33s | F-val: 808.875366 | Grad-Norm: 0.610178 | Rel-Step: 0.000325
Iter: 076 | Time: 1.35s | F-val: 808.863037 | Grad-Norm: 0.539280 | Rel-Step: 0.000260
Iter: 077 | Time: 1.36s | F-val: 808.852051 | Grad-Norm: 0.773124 | Rel-Step: 0.000414
Iter: 078 | Time: 1.38s | F-val: 808.842590 | Grad-Norm: 0.814234 | Rel-Step: 0.000324
Iter: 079 | Time: 1.39s | F-val: 808.825806 | Grad-Norm: 0.643329 | Rel-Step: 0.000302
Iter: 080 | Time: 1.41s | F-val: 808.815308 | Grad-Norm: 0.608738 | Rel-Step: 0.000274
Iter: 081 | Time: 1.44s | F-val: 808.808044 | Grad-Norm: 0.741831 | Rel-Step: 0.000273
Iter: 082 | Time: 1.46s | F-val: 808.791992 | Grad-Norm: 0.765630 | Rel-Step: 0.000317
Iter: 083 | Time: 1.47s | F-val: 808.775818 | Grad-Norm: 0.962087 | Rel-Step: 0.000385
Iter: 084 | Time: 1.49s | F-val: 808.759583 | Grad-Norm: 0.928524 | Rel-Step: 0.000268
Iter: 085 | Time: 1.52s | F-val: 808.745056 | Grad-Norm: 0.956715 | Rel-Step: 0.000298
Iter: 086 | Time: 1.53s | F-val: 808.733398 | Grad-Norm: 0.978627 | Rel-Step: 0.000407
Iter: 087 | Time: 1.55s | F-val: 808.717712 | Grad-Norm: 0.455072 | Rel-Step: 0.000184
Iter: 088 | Time: 1.56s | F-val: 808.710327 | Grad-Norm: 0.435608 | Rel-Step: 0.000191
Iter: 089 | Time: 1.58s | F-val: 808.706177 | Grad-Norm: 0.564997 | Rel-Step: 0.000282
Iter: 090 | Time: 1.59s | F-val: 808.700500 | Grad-Norm: 0.276909 | Rel-Step: 0.000106
Iter: 091 | Time: 1.61s | F-val: 808.696655 | Grad-Norm: 0.273878 | Rel-Step: 0.000153
Iter: 092 | Time: 1.63s | F-val: 808.692627 | Grad-Norm: 0.472374 | Rel-Step: 0.000236
Iter: 093 | Time: 1.64s | F-val: 808.688171 | Grad-Norm: 0.493862 | Rel-Step: 0.000175
Iter: 094 | Time: 1.66s | F-val: 808.683228 | Grad-Norm: 0.481270 | Rel-Step: 0.000277
Iter: 095 | Time: 1.67s | F-val: 808.679321 | Grad-Norm: 0.242171 | Rel-Step: 0.000121
Iter: 096 | Time: 1.70s | F-val: 808.677490 | Grad-Norm: 0.211478 | Rel-Step: 0.000104
Iter: 097 | Time: 1.71s | F-val: 808.675354 | Grad-Norm: 0.215558 | Rel-Step: 0.000151
Iter: 098 | Time: 1.73s | F-val: 808.673462 | Grad-Norm: 0.267294 | Rel-Step: 0.000236
Iter: 099 | Time: 1.74s | F-val: 808.670959 | Grad-Norm: 0.251411 | Rel-Step: 0.000172
Iter: 100 | Time: 1.76s | F-val: 808.666748 | Grad-Norm: 0.353575 | Rel-Step: 0.000268
Iter: 101 | Time: 1.79s | F-val: 808.661133 | Grad-Norm: 0.653436 | Rel-Step: 0.000412
Iter: 102 | Time: 1.82s | F-val: 808.658386 | Grad-Norm: 0.655056 | Rel-Step: 0.000163
Iter: 103 | Time: 1.83s | F-val: 808.651733 | Grad-Norm: 0.517397 | Rel-Step: 0.000240
Iter: 104 | Time: 1.85s | F-val: 808.645569 | Grad-Norm: 0.351425 | Rel-Step: 0.000255
Iter: 105 | Time: 1.87s | F-val: 808.642578 | Grad-Norm: 0.197188 | Rel-Step: 0.000163
Iter: 106 | Time: 1.88s | F-val: 808.641785 | Grad-Norm: 0.096750 | Rel-Step: 0.000044
Iter: 107 | Time: 1.90s | F-val: 808.641541 | Grad-Norm: 0.080531 | Rel-Step: 0.000043
Iter: 108 | Time: 1.91s | F-val: 808.641052 | Grad-Norm: 0.086224 | Rel-Step: 0.000069
Iter: 109 | Time: 1.93s | F-val: 808.640625 | Grad-Norm: 0.122879 | Rel-Step: 0.000115
Iter: 110 | Time: 1.94s | F-val: 808.640442 | Grad-Norm: 0.074448 | Rel-Step: 0.000067
Iter: 111 | Time: 1.96s | F-val: 808.640259 | Grad-Norm: 0.058193 | Rel-Step: 0.000055
Iter: 112 | Time: 1.97s | F-val: 808.639954 | Grad-Norm: 0.067778 | Rel-Step: 0.000075
Iter: 113 | Time: 1.99s | F-val: 808.639648 | Grad-Norm: 0.074193 | Rel-Step: 0.000077
Iter: 114 | Time: 2.00s | F-val: 808.639587 | Grad-Norm: 0.036863 | Rel-Step: 0.000017
Iter: 115 | Time: 2.02s | F-val: 808.639587 | Grad-Norm: 0.032378 | Rel-Step: 0.000026
Iter: 116 | Time: 2.04s | F-val: 808.639526 | Grad-Norm: 0.035105 | Rel-Step: 0.000036
Iter: 117 | Time: 2.05s | F-val: 808.639465 | Grad-Norm: 0.069210 | Rel-Step: 0.000076
Iter: 118 | Time: 2.07s | F-val: 808.639343 | Grad-Norm: 0.024743 | Rel-Step: 0.000018
Iter: 119 | Time: 2.12s | F-val: 808.639221 | Grad-Norm: 0.024664 | Rel-Step: 0.000000
--> Image #18/68 Finished. Total Iters: 119 | Total Time: 2.13s | Total FEvals: 138 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #19/68
==> Initial Function Value: 1447.4185
==================================================
Iter: 001 | Time: 0.07s | F-val: 1362.575928 | Grad-Norm: 26.157993 | Rel-Step: 0.015221
Iter: 002 | Time: 0.10s | F-val: 1091.798828 | Grad-Norm: 22.605227 | Rel-Step: 0.087786
Iter: 003 | Time: 0.13s | F-val: 1012.012512 | Grad-Norm: 21.201782 | Rel-Step: 0.041792
Iter: 004 | Time: 0.15s | F-val: 980.658691 | Grad-Norm: 22.347645 | Rel-Step: 0.025171
Iter: 005 | Time: 0.16s | F-val: 966.277588 | Grad-Norm: 22.211475 | Rel-Step: 0.013474
Iter: 006 | Time: 0.18s | F-val: 963.828796 | Grad-Norm: 14.802796 | Rel-Step: 0.012846
Iter: 007 | Time: 0.19s | F-val: 951.513489 | Grad-Norm: 13.015142 | Rel-Step: 0.014381
Iter: 008 | Time: 0.21s | F-val: 946.702148 | Grad-Norm: 12.503160 | Rel-Step: 0.007403
Iter: 009 | Time: 0.22s | F-val: 943.171570 | Grad-Norm: 6.764605 | Rel-Step: 0.002920
Iter: 010 | Time: 0.24s | F-val: 941.004028 | Grad-Norm: 7.912813 | Rel-Step: 0.006443
Iter: 011 | Time: 0.25s | F-val: 940.055359 | Grad-Norm: 9.227832 | Rel-Step: 0.004513
Iter: 012 | Time: 0.27s | F-val: 937.726501 | Grad-Norm: 4.626229 | Rel-Step: 0.002848
Iter: 013 | Time: 0.28s | F-val: 936.908875 | Grad-Norm: 5.658050 | Rel-Step: 0.003371
Iter: 014 | Time: 0.30s | F-val: 936.086670 | Grad-Norm: 4.392277 | Rel-Step: 0.001883
Iter: 015 | Time: 0.32s | F-val: 935.363403 | Grad-Norm: 3.909720 | Rel-Step: 0.003069
Iter: 016 | Time: 0.33s | F-val: 934.902222 | Grad-Norm: 4.259032 | Rel-Step: 0.002248
Iter: 017 | Time: 0.35s | F-val: 934.399780 | Grad-Norm: 3.033850 | Rel-Step: 0.001833
Iter: 018 | Time: 0.36s | F-val: 934.054321 | Grad-Norm: 2.607326 | Rel-Step: 0.001343
Iter: 019 | Time: 0.38s | F-val: 933.821472 | Grad-Norm: 2.626336 | Rel-Step: 0.001676
Iter: 020 | Time: 0.39s | F-val: 933.588806 | Grad-Norm: 3.060898 | Rel-Step: 0.002262
Iter: 021 | Time: 0.41s | F-val: 933.363220 | Grad-Norm: 1.701895 | Rel-Step: 0.000721
Iter: 022 | Time: 0.42s | F-val: 933.241211 | Grad-Norm: 1.503092 | Rel-Step: 0.000835
Iter: 023 | Time: 0.44s | F-val: 933.120056 | Grad-Norm: 1.657888 | Rel-Step: 0.001178
Iter: 024 | Time: 0.45s | F-val: 933.011047 | Grad-Norm: 1.616198 | Rel-Step: 0.001130
Iter: 025 | Time: 0.47s | F-val: 932.927612 | Grad-Norm: 1.707834 | Rel-Step: 0.001089
Iter: 026 | Time: 0.49s | F-val: 932.853149 | Grad-Norm: 1.225994 | Rel-Step: 0.000605
Iter: 027 | Time: 0.50s | F-val: 932.802490 | Grad-Norm: 0.941789 | Rel-Step: 0.000469
Iter: 028 | Time: 0.52s | F-val: 932.763672 | Grad-Norm: 1.313546 | Rel-Step: 0.001008
Iter: 029 | Time: 0.53s | F-val: 932.712891 | Grad-Norm: 0.944455 | Rel-Step: 0.000544
Iter: 030 | Time: 0.55s | F-val: 932.676392 | Grad-Norm: 0.703255 | Rel-Step: 0.000441
Iter: 031 | Time: 0.56s | F-val: 932.647827 | Grad-Norm: 0.696560 | Rel-Step: 0.000584
Iter: 032 | Time: 0.58s | F-val: 932.625061 | Grad-Norm: 0.774334 | Rel-Step: 0.000545
Iter: 033 | Time: 0.59s | F-val: 932.605286 | Grad-Norm: 0.526532 | Rel-Step: 0.000372
Iter: 034 | Time: 0.61s | F-val: 932.592285 | Grad-Norm: 0.451534 | Rel-Step: 0.000318
Iter: 035 | Time: 0.62s | F-val: 932.581421 | Grad-Norm: 0.460535 | Rel-Step: 0.000338
Iter: 036 | Time: 0.64s | F-val: 932.571655 | Grad-Norm: 0.495821 | Rel-Step: 0.000518
Iter: 037 | Time: 0.65s | F-val: 932.563232 | Grad-Norm: 0.402600 | Rel-Step: 0.000266
Iter: 038 | Time: 0.67s | F-val: 932.556274 | Grad-Norm: 0.386999 | Rel-Step: 0.000261
Iter: 039 | Time: 0.69s | F-val: 932.550415 | Grad-Norm: 0.299226 | Rel-Step: 0.000217
Iter: 040 | Time: 0.70s | F-val: 932.544739 | Grad-Norm: 0.298579 | Rel-Step: 0.000320
Iter: 041 | Time: 0.72s | F-val: 932.539551 | Grad-Norm: 0.382629 | Rel-Step: 0.000313
Iter: 042 | Time: 0.73s | F-val: 932.535034 | Grad-Norm: 0.270314 | Rel-Step: 0.000199
Iter: 043 | Time: 0.75s | F-val: 932.530396 | Grad-Norm: 0.236221 | Rel-Step: 0.000201
Iter: 044 | Time: 0.76s | F-val: 932.528076 | Grad-Norm: 0.281650 | Rel-Step: 0.000191
Iter: 045 | Time: 0.78s | F-val: 932.524170 | Grad-Norm: 0.226562 | Rel-Step: 0.000206
Iter: 046 | Time: 0.79s | F-val: 932.520813 | Grad-Norm: 0.274584 | Rel-Step: 0.000245
Iter: 047 | Time: 0.81s | F-val: 932.517700 | Grad-Norm: 0.245584 | Rel-Step: 0.000188
Iter: 048 | Time: 0.83s | F-val: 932.514893 | Grad-Norm: 0.223808 | Rel-Step: 0.000162
Iter: 049 | Time: 0.84s | F-val: 932.510986 | Grad-Norm: 0.352282 | Rel-Step: 0.000362
Iter: 050 | Time: 0.86s | F-val: 932.506653 | Grad-Norm: 0.368980 | Rel-Step: 0.000245
Iter: 051 | Time: 0.87s | F-val: 932.501709 | Grad-Norm: 0.433166 | Rel-Step: 0.000265
Iter: 052 | Time: 0.90s | F-val: 932.498230 | Grad-Norm: 0.361624 | Rel-Step: 0.000160
Iter: 053 | Time: 0.92s | F-val: 932.493774 | Grad-Norm: 0.386335 | Rel-Step: 0.000304
Iter: 054 | Time: 0.93s | F-val: 932.490112 | Grad-Norm: 0.303548 | Rel-Step: 0.000153
Iter: 055 | Time: 0.95s | F-val: 932.487000 | Grad-Norm: 0.209190 | Rel-Step: 0.000134
Iter: 056 | Time: 0.96s | F-val: 932.485046 | Grad-Norm: 0.219192 | Rel-Step: 0.000128
Iter: 057 | Time: 0.98s | F-val: 932.483398 | Grad-Norm: 0.193370 | Rel-Step: 0.000086
Iter: 058 | Time: 1.00s | F-val: 932.479187 | Grad-Norm: 0.299767 | Rel-Step: 0.000327
Iter: 059 | Time: 1.01s | F-val: 932.476440 | Grad-Norm: 0.385439 | Rel-Step: 0.000258
Iter: 060 | Time: 1.03s | F-val: 932.471863 | Grad-Norm: 0.258773 | Rel-Step: 0.000170
Iter: 061 | Time: 1.04s | F-val: 932.469604 | Grad-Norm: 0.227621 | Rel-Step: 0.000152
Iter: 062 | Time: 1.06s | F-val: 932.468140 | Grad-Norm: 0.169970 | Rel-Step: 0.000076
Iter: 063 | Time: 1.07s | F-val: 932.467163 | Grad-Norm: 0.168390 | Rel-Step: 0.000074
Iter: 064 | Time: 1.09s | F-val: 932.465698 | Grad-Norm: 0.279470 | Rel-Step: 0.000262
Iter: 065 | Time: 1.10s | F-val: 932.463867 | Grad-Norm: 0.166499 | Rel-Step: 0.000083
Iter: 066 | Time: 1.12s | F-val: 932.462891 | Grad-Norm: 0.087721 | Rel-Step: 0.000054
Iter: 067 | Time: 1.13s | F-val: 932.462769 | Grad-Norm: 0.095350 | Rel-Step: 0.000064
Iter: 068 | Time: 1.15s | F-val: 932.462524 | Grad-Norm: 0.083137 | Rel-Step: 0.000045
Iter: 069 | Time: 1.17s | F-val: 932.462402 | Grad-Norm: 0.056444 | Rel-Step: 0.000026
Iter: 070 | Time: 1.18s | F-val: 932.462036 | Grad-Norm: 0.038184 | Rel-Step: 0.000033
Iter: 071 | Time: 1.20s | F-val: 932.461792 | Grad-Norm: 0.056439 | Rel-Step: 0.000067
Iter: 072 | Time: 1.21s | F-val: 932.461670 | Grad-Norm: 0.088132 | Rel-Step: 0.000088
Iter: 073 | Time: 1.23s | F-val: 932.461548 | Grad-Norm: 0.041876 | Rel-Step: 0.000033
Iter: 074 | Time: 1.24s | F-val: 932.461487 | Grad-Norm: 0.030251 | Rel-Step: 0.000020
Iter: 075 | Time: 1.32s | F-val: 932.461426 | Grad-Norm: 0.030265 | Rel-Step: 0.000000
--> Image #19/68 Finished. Total Iters: 75 | Total Time: 1.32s | Total FEvals: 86 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #20/68
==> Initial Function Value: 1425.8295
==================================================
Iter: 001 | Time: 0.09s | F-val: 1141.133789 | Grad-Norm: 27.109102 | Rel-Step: 0.094995
Iter: 002 | Time: 0.10s | F-val: 1018.488647 | Grad-Norm: 22.331285 | Rel-Step: 0.050788
Iter: 003 | Time: 0.12s | F-val: 970.676636 | Grad-Norm: 19.523813 | Rel-Step: 0.027498
Iter: 004 | Time: 0.15s | F-val: 951.987305 | Grad-Norm: 17.835863 | Rel-Step: 0.015114
Iter: 005 | Time: 0.16s | F-val: 943.591248 | Grad-Norm: 16.616940 | Rel-Step: 0.010655
Iter: 006 | Time: 0.18s | F-val: 936.291260 | Grad-Norm: 15.686519 | Rel-Step: 0.011273
Iter: 007 | Time: 0.19s | F-val: 934.469055 | Grad-Norm: 14.631620 | Rel-Step: 0.008004
Iter: 008 | Time: 0.21s | F-val: 928.164001 | Grad-Norm: 7.352003 | Rel-Step: 0.006995
Iter: 009 | Time: 0.22s | F-val: 926.235596 | Grad-Norm: 9.388270 | Rel-Step: 0.005286
Iter: 010 | Time: 0.24s | F-val: 924.106079 | Grad-Norm: 6.250181 | Rel-Step: 0.003662
Iter: 011 | Time: 0.25s | F-val: 922.690552 | Grad-Norm: 5.666546 | Rel-Step: 0.003476
Iter: 012 | Time: 0.27s | F-val: 921.767822 | Grad-Norm: 5.826639 | Rel-Step: 0.004345
Iter: 013 | Time: 0.29s | F-val: 920.649048 | Grad-Norm: 4.135119 | Rel-Step: 0.002454
Iter: 014 | Time: 0.30s | F-val: 920.069824 | Grad-Norm: 3.080213 | Rel-Step: 0.001681
Iter: 015 | Time: 0.32s | F-val: 919.561279 | Grad-Norm: 3.459241 | Rel-Step: 0.002788
Iter: 016 | Time: 0.33s | F-val: 919.208984 | Grad-Norm: 3.243929 | Rel-Step: 0.001613
Iter: 017 | Time: 0.35s | F-val: 918.910950 | Grad-Norm: 3.229079 | Rel-Step: 0.002242
Iter: 018 | Time: 0.36s | F-val: 918.651978 | Grad-Norm: 2.721724 | Rel-Step: 0.001244
Iter: 019 | Time: 0.38s | F-val: 918.433289 | Grad-Norm: 1.984424 | Rel-Step: 0.001112
Iter: 020 | Time: 0.39s | F-val: 918.261292 | Grad-Norm: 2.177034 | Rel-Step: 0.001447
Iter: 021 | Time: 0.41s | F-val: 918.139771 | Grad-Norm: 1.503502 | Rel-Step: 0.000563
Iter: 022 | Time: 0.42s | F-val: 918.021912 | Grad-Norm: 1.621761 | Rel-Step: 0.001263
Iter: 023 | Time: 0.44s | F-val: 917.970703 | Grad-Norm: 1.941407 | Rel-Step: 0.000983
Iter: 024 | Time: 0.46s | F-val: 917.861023 | Grad-Norm: 1.444592 | Rel-Step: 0.000884
Iter: 025 | Time: 0.47s | F-val: 917.789673 | Grad-Norm: 1.491096 | Rel-Step: 0.000806
Iter: 026 | Time: 0.49s | F-val: 917.739502 | Grad-Norm: 0.930920 | Rel-Step: 0.000297
Iter: 027 | Time: 0.51s | F-val: 917.682739 | Grad-Norm: 1.428371 | Rel-Step: 0.001138
Iter: 028 | Time: 0.52s | F-val: 917.642517 | Grad-Norm: 1.656932 | Rel-Step: 0.000763
Iter: 029 | Time: 0.54s | F-val: 917.566650 | Grad-Norm: 1.106703 | Rel-Step: 0.000483
Iter: 030 | Time: 0.55s | F-val: 917.525024 | Grad-Norm: 1.902620 | Rel-Step: 0.001202
Iter: 031 | Time: 0.57s | F-val: 917.472473 | Grad-Norm: 1.525066 | Rel-Step: 0.000628
Iter: 032 | Time: 0.58s | F-val: 917.407715 | Grad-Norm: 0.900259 | Rel-Step: 0.000421
Iter: 033 | Time: 0.60s | F-val: 917.371216 | Grad-Norm: 1.484989 | Rel-Step: 0.000873
Iter: 034 | Time: 0.61s | F-val: 917.314819 | Grad-Norm: 1.369311 | Rel-Step: 0.000436
Iter: 035 | Time: 0.63s | F-val: 917.246826 | Grad-Norm: 1.404395 | Rel-Step: 0.000689
Iter: 036 | Time: 0.65s | F-val: 917.200684 | Grad-Norm: 1.294080 | Rel-Step: 0.000553
Iter: 037 | Time: 0.66s | F-val: 917.158813 | Grad-Norm: 0.771501 | Rel-Step: 0.000304
Iter: 038 | Time: 0.68s | F-val: 917.131592 | Grad-Norm: 1.080674 | Rel-Step: 0.000566
Iter: 039 | Time: 0.69s | F-val: 917.105591 | Grad-Norm: 1.469843 | Rel-Step: 0.000607
Iter: 040 | Time: 0.71s | F-val: 917.051697 | Grad-Norm: 1.079390 | Rel-Step: 0.000328
Iter: 041 | Time: 0.74s | F-val: 917.013428 | Grad-Norm: 0.997571 | Rel-Step: 0.000454
Iter: 042 | Time: 0.75s | F-val: 917.000488 | Grad-Norm: 1.159684 | Rel-Step: 0.000414
Iter: 043 | Time: 0.77s | F-val: 916.957520 | Grad-Norm: 1.080473 | Rel-Step: 0.000454
Iter: 044 | Time: 0.80s | F-val: 916.927368 | Grad-Norm: 1.122496 | Rel-Step: 0.000406
Iter: 045 | Time: 0.81s | F-val: 916.902588 | Grad-Norm: 0.966018 | Rel-Step: 0.000309
Iter: 046 | Time: 0.83s | F-val: 916.880737 | Grad-Norm: 0.809455 | Rel-Step: 0.000328
Iter: 047 | Time: 0.84s | F-val: 916.862976 | Grad-Norm: 0.640029 | Rel-Step: 0.000259
Iter: 048 | Time: 0.86s | F-val: 916.849731 | Grad-Norm: 0.617181 | Rel-Step: 0.000256
Iter: 049 | Time: 0.87s | F-val: 916.833862 | Grad-Norm: 0.834097 | Rel-Step: 0.000496
Iter: 050 | Time: 0.89s | F-val: 916.818481 | Grad-Norm: 0.536802 | Rel-Step: 0.000171
Iter: 051 | Time: 0.90s | F-val: 916.806519 | Grad-Norm: 0.539329 | Rel-Step: 0.000323
Iter: 052 | Time: 0.92s | F-val: 916.797363 | Grad-Norm: 0.541411 | Rel-Step: 0.000235
Iter: 053 | Time: 0.94s | F-val: 916.785400 | Grad-Norm: 0.552671 | Rel-Step: 0.000302
Iter: 054 | Time: 0.97s | F-val: 916.770203 | Grad-Norm: 0.762411 | Rel-Step: 0.000454
Iter: 055 | Time: 0.98s | F-val: 916.752319 | Grad-Norm: 0.834418 | Rel-Step: 0.000308
Iter: 056 | Time: 1.00s | F-val: 916.737366 | Grad-Norm: 1.291644 | Rel-Step: 0.000623
Iter: 057 | Time: 1.03s | F-val: 916.720764 | Grad-Norm: 1.035841 | Rel-Step: 0.000244
