
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1745.7878
==================================================
Iter: 001 | Time: 0.75s | F-val: 1689.142334 | Grad-Norm: 54.320091 | Rel-Step: 0.005522
Iter: 054 | Time: 1.14s | F-val: 999.125000 | Grad-Norm: 0.157036 | Rel-Step: 0.000121
Iter: 055 | Time: 1.16s | F-val: 999.124146 | Grad-Norm: 0.122087 | Rel-Step: 0.000127
Iter: 056 | Time: 1.18s | F-val: 999.124023 | Grad-Norm: 0.124936 | Rel-Step: 0.000097
Iter: 057 | Time: 1.20s | F-val: 999.122070 | Grad-Norm: 0.152747 | Rel-Step: 0.000165
Iter: 058 | Time: 1.22s | F-val: 999.120972 | Grad-Norm: 0.203272 | Rel-Step: 0.000278
Iter: 059 | Time: 1.26s | F-val: 999.119385 | Grad-Norm: 0.198304 | Rel-Step: 0.000167
Iter: 060 | Time: 1.28s | F-val: 999.118652 | Grad-Norm: 0.184419 | Rel-Step: 0.000167
Iter: 061 | Time: 1.29s | F-val: 999.116333 | Grad-Norm: 0.199578 | Rel-Step: 0.000164
Iter: 062 | Time: 1.31s | F-val: 999.115356 | Grad-Norm: 0.105685 | Rel-Step: 0.000071
Iter: 063 | Time: 1.33s | F-val: 999.115234 | Grad-Norm: 0.097061 | Rel-Step: 0.000063
Iter: 064 | Time: 1.35s | F-val: 999.114990 | Grad-Norm: 0.131650 | Rel-Step: 0.000133
Iter: 065 | Time: 1.37s | F-val: 999.113770 | Grad-Norm: 0.166818 | Rel-Step: 0.000189
Iter: 066 | Time: 1.39s | F-val: 999.111633 | Grad-Norm: 0.238838 | Rel-Step: 0.000345
Iter: 067 | Time: 1.43s | F-val: 999.110718 | Grad-Norm: 0.288765 | Rel-Step: 0.000258
Iter: 068 | Time: 1.45s | F-val: 999.106812 | Grad-Norm: 0.359825 | Rel-Step: 0.000242
Iter: 069 | Time: 1.47s | F-val: 999.103516 | Grad-Norm: 0.248026 | Rel-Step: 0.000165
Iter: 070 | Time: 1.49s | F-val: 999.102539 | Grad-Norm: 0.195802 | Rel-Step: 0.000166
Iter: 071 | Time: 1.51s | F-val: 999.099182 | Grad-Norm: 0.249205 | Rel-Step: 0.000147
Iter: 072 | Time: 1.52s | F-val: 999.097168 | Grad-Norm: 0.356191 | Rel-Step: 0.000321
Iter: 073 | Time: 1.56s | F-val: 999.094116 | Grad-Norm: 0.351184 | Rel-Step: 0.000196
Iter: 074 | Time: 1.58s | F-val: 999.089600 | Grad-Norm: 0.254565 | Rel-Step: 0.000197
Iter: 075 | Time: 1.60s | F-val: 999.087097 | Grad-Norm: 0.195407 | Rel-Step: 0.000131
Iter: 076 | Time: 1.62s | F-val: 999.086060 | Grad-Norm: 0.092707 | Rel-Step: 0.000050
Iter: 077 | Time: 1.64s | F-val: 999.086060 | Grad-Norm: 0.075830 | Rel-Step: 0.000039
Iter: 078 | Time: 1.66s | F-val: 999.085754 | Grad-Norm: 0.072600 | Rel-Step: 0.000048
Iter: 079 | Time: 1.68s | F-val: 999.085632 | Grad-Norm: 0.063483 | Rel-Step: 0.000043
Iter: 080 | Time: 1.70s | F-val: 999.085327 | Grad-Norm: 0.052076 | Rel-Step: 0.000024
Iter: 081 | Time: 1.71s | F-val: 999.084839 | Grad-Norm: 0.051735 | Rel-Step: 0.000022
Iter: 082 | Time: 1.77s | F-val: 999.084839 | Grad-Norm: 0.051735 | Rel-Step: 0.000000
--> Image #22/68 Finished. Total Iters: 82 | Total Time: 1.77s | Total FEvals: 92 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #23/68
==> Initial Function Value: 1590.0061
==================================================
Iter: 001 | Time: 0.11s | F-val: 1292.194214 | Grad-Norm: 25.854290 | Rel-Step: 0.034780
Iter: 002 | Time: 0.13s | F-val: 1150.640869 | Grad-Norm: 19.812077 | Rel-Step: 0.030994
Iter: 003 | Time: 0.15s | F-val: 1057.611328 | Grad-Norm: 32.409252 | Rel-Step: 0.053526
Iter: 004 | Time: 0.17s | F-val: 989.040649 | Grad-Norm: 19.609732 | Rel-Step: 0.019255
Iter: 005 | Time: 0.19s | F-val: 964.695312 | Grad-Norm: 13.238414 | Rel-Step: 0.009631
Iter: 006 | Time: 0.23s | F-val: 949.950439 | Grad-Norm: 14.397137 | Rel-Step: 0.011814
Iter: 007 | Time: 0.25s | F-val: 941.730103 | Grad-Norm: 13.564161 | Rel-Step: 0.006938
Iter: 008 | Time: 0.29s | F-val: 936.030762 | Grad-Norm: 11.950398 | Rel-Step: 0.006733
Iter: 009 | Time: 0.31s | F-val: 933.766296 | Grad-Norm: 14.902279 | Rel-Step: 0.005455
Iter: 010 | Time: 0.33s | F-val: 928.452026 | Grad-Norm: 6.404970 | Rel-Step: 0.002944
Iter: 011 | Time: 0.35s | F-val: 926.636597 | Grad-Norm: 7.652667 | Rel-Step: 0.003995
Iter: 012 | Time: 0.37s | F-val: 924.744873 | Grad-Norm: 8.110889 | Rel-Step: 0.003130
Iter: 013 | Time: 0.39s | F-val: 922.854675 | Grad-Norm: 5.671999 | Rel-Step: 0.003092
Iter: 014 | Time: 0.41s | F-val: 921.656128 | Grad-Norm: 6.330976 | Rel-Step: 0.002679
Iter: 015 | Time: 0.43s | F-val: 920.796265 | Grad-Norm: 5.643091 | Rel-Step: 0.002464
Iter: 016 | Time: 0.45s | F-val: 919.833252 | Grad-Norm: 4.871653 | Rel-Step: 0.001828
Iter: 017 | Time: 0.47s | F-val: 919.201294 | Grad-Norm: 3.900628 | Rel-Step: 0.001948
Iter: 018 | Time: 0.49s | F-val: 918.613892 | Grad-Norm: 3.283612 | Rel-Step: 0.001409
Iter: 019 | Time: 0.50s | F-val: 918.233643 | Grad-Norm: 2.996063 | Rel-Step: 0.001654
Iter: 020 | Time: 0.52s | F-val: 917.852783 | Grad-Norm: 2.733008 | Rel-Step: 0.001517
Iter: 021 | Time: 0.54s | F-val: 917.571289 | Grad-Norm: 2.328308 | Rel-Step: 0.001122
Iter: 022 | Time: 0.56s | F-val: 917.366699 | Grad-Norm: 1.772049 | Rel-Step: 0.000870
Iter: 023 | Time: 0.58s | F-val: 917.224121 | Grad-Norm: 1.651336 | Rel-Step: 0.000978
Iter: 024 | Time: 0.60s | F-val: 917.091675 | Grad-Norm: 1.635216 | Rel-Step: 0.001077
Iter: 025 | Time: 0.62s | F-val: 916.999512 | Grad-Norm: 1.456129 | Rel-Step: 0.000698
Iter: 026 | Time: 0.64s | F-val: 916.929810 | Grad-Norm: 0.992181 | Rel-Step: 0.000449
Iter: 027 | Time: 0.66s | F-val: 916.884155 | Grad-Norm: 0.945056 | Rel-Step: 0.000615
Iter: 028 | Time: 0.68s | F-val: 916.845215 | Grad-Norm: 0.921043 | Rel-Step: 0.000554
Iter: 029 | Time: 0.70s | F-val: 916.813049 | Grad-Norm: 0.934706 | Rel-Step: 0.000526
Iter: 030 | Time: 0.72s | F-val: 916.788452 | Grad-Norm: 0.589314 | Rel-Step: 0.000262
Iter: 031 | Time: 0.73s | F-val: 916.766907 | Grad-Norm: 0.545850 | Rel-Step: 0.000381
Iter: 032 | Time: 0.75s | F-val: 916.749756 | Grad-Norm: 0.681663 | Rel-Step: 0.000454
Iter: 033 | Time: 0.77s | F-val: 916.735413 | Grad-Norm: 0.560354 | Rel-Step: 0.000348
Iter: 034 | Time: 0.79s | F-val: 916.725891 | Grad-Norm: 0.379206 | Rel-Step: 0.000159
Iter: 035 | Time: 0.81s | F-val: 916.717468 | Grad-Norm: 0.376046 | Rel-Step: 0.000239
Iter: 036 | Time: 0.83s | F-val: 916.710449 | Grad-Norm: 0.423171 | Rel-Step: 0.000267
Iter: 037 | Time: 0.85s | F-val: 916.704834 | Grad-Norm: 0.302199 | Rel-Step: 0.000229
Iter: 038 | Time: 0.87s | F-val: 916.700806 | Grad-Norm: 0.249199 | Rel-Step: 0.000158
Iter: 039 | Time: 0.89s | F-val: 916.697754 | Grad-Norm: 0.240489 | Rel-Step: 0.000135
Iter: 040 | Time: 0.91s | F-val: 916.694580 | Grad-Norm: 0.224550 | Rel-Step: 0.000161
Iter: 041 | Time: 0.93s | F-val: 916.693848 | Grad-Norm: 0.186411 | Rel-Step: 0.000124
Iter: 042 | Time: 0.94s | F-val: 916.691528 | Grad-Norm: 0.151978 | Rel-Step: 0.000075
Iter: 043 | Time: 0.96s | F-val: 916.689697 | Grad-Norm: 0.150786 | Rel-Step: 0.000097
Iter: 044 | Time: 0.98s | F-val: 916.689575 | Grad-Norm: 0.154085 | Rel-Step: 0.000110
Iter: 045 | Time: 1.00s | F-val: 916.688110 | Grad-Norm: 0.123769 | Rel-Step: 0.000072
Iter: 046 | Time: 1.02s | F-val: 916.687256 | Grad-Norm: 0.119305 | Rel-Step: 0.000072
Iter: 047 | Time: 1.06s | F-val: 916.687134 | Grad-Norm: 0.119320 | Rel-Step: 0.000067
Iter: 048 | Time: 1.08s | F-val: 916.686401 | Grad-Norm: 0.100397 | Rel-Step: 0.000053
Iter: 049 | Time: 1.17s | F-val: 916.686157 | Grad-Norm: 0.100019 | Rel-Step: 0.000000
--> Image #23/68 Finished. Total Iters: 49 | Total Time: 1.17s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #24/68
==> Initial Function Value: 1753.0713
==================================================
Iter: 001 | Time: 0.11s | F-val: 1526.800781 | Grad-Norm: 48.833973 | Rel-Step: 0.022391
Iter: 002 | Time: 0.13s | F-val: 1202.130127 | Grad-Norm: 38.380135 | Rel-Step: 0.092042
Iter: 003 | Time: 0.15s | F-val: 1115.549438 | Grad-Norm: 23.920517 | Rel-Step: 0.037295
Iter: 004 | Time: 0.17s | F-val: 1060.618652 | Grad-Norm: 17.609333 | Rel-Step: 0.023597
Iter: 005 | Time: 0.19s | F-val: 1020.563477 | Grad-Norm: 18.844572 | Rel-Step: 0.030519
Iter: 006 | Time: 0.21s | F-val: 991.723999 | Grad-Norm: 21.990135 | Rel-Step: 0.027894
Iter: 007 | Time: 0.23s | F-val: 972.422363 | Grad-Norm: 16.298120 | Rel-Step: 0.012972
Iter: 008 | Time: 0.25s | F-val: 960.985107 | Grad-Norm: 14.495259 | Rel-Step: 0.011115
Iter: 009 | Time: 0.27s | F-val: 954.563049 | Grad-Norm: 12.944339 | Rel-Step: 0.008083
Iter: 010 | Time: 0.29s | F-val: 950.807495 | Grad-Norm: 14.896035 | Rel-Step: 0.010631
Iter: 011 | Time: 0.30s | F-val: 946.563049 | Grad-Norm: 10.607996 | Rel-Step: 0.006131
Iter: 012 | Time: 0.32s | F-val: 943.244385 | Grad-Norm: 8.680367 | Rel-Step: 0.005835
Iter: 013 | Time: 0.34s | F-val: 940.857544 | Grad-Norm: 7.846385 | Rel-Step: 0.004930
Iter: 014 | Time: 0.36s | F-val: 938.812073 | Grad-Norm: 6.699139 | Rel-Step: 0.004475
Iter: 015 | Time: 0.38s | F-val: 937.137878 | Grad-Norm: 6.264513 | Rel-Step: 0.004324
Iter: 016 | Time: 0.40s | F-val: 935.951416 | Grad-Norm: 6.144170 | Rel-Step: 0.004425
Iter: 017 | Time: 0.42s | F-val: 935.160034 | Grad-Norm: 6.240648 | Rel-Step: 0.003480
Iter: 018 | Time: 0.44s | F-val: 934.207153 | Grad-Norm: 4.735878 | Rel-Step: 0.002842
Iter: 019 | Time: 0.46s | F-val: 933.635376 | Grad-Norm: 3.596919 | Rel-Step: 0.001592
Iter: 020 | Time: 0.48s | F-val: 933.213989 | Grad-Norm: 3.572021 | Rel-Step: 0.002652
Iter: 021 | Time: 0.50s | F-val: 932.802612 | Grad-Norm: 3.710567 | Rel-Step: 0.002678
Iter: 022 | Time: 0.51s | F-val: 932.473633 | Grad-Norm: 2.126607 | Rel-Step: 0.000998
Iter: 023 | Time: 0.53s | F-val: 932.244263 | Grad-Norm: 1.904865 | Rel-Step: 0.001585
Iter: 024 | Time: 0.55s | F-val: 932.071594 | Grad-Norm: 1.895792 | Rel-Step: 0.001425
Iter: 025 | Time: 0.57s | F-val: 931.920166 | Grad-Norm: 1.992342 | Rel-Step: 0.001956
Iter: 026 | Time: 0.59s | F-val: 931.792542 | Grad-Norm: 1.598040 | Rel-Step: 0.001082
Iter: 027 | Time: 0.61s | F-val: 931.702271 | Grad-Norm: 1.467301 | Rel-Step: 0.000946
Iter: 028 | Time: 0.63s | F-val: 931.630615 | Grad-Norm: 1.467795 | Rel-Step: 0.001049
Iter: 029 | Time: 0.65s | F-val: 931.572876 | Grad-Norm: 0.859358 | Rel-Step: 0.000507
Iter: 030 | Time: 0.67s | F-val: 931.538818 | Grad-Norm: 0.676108 | Rel-Step: 0.000449
Iter: 031 | Time: 0.69s | F-val: 931.512756 | Grad-Norm: 0.786037 | Rel-Step: 0.000811
Iter: 032 | Time: 0.71s | F-val: 931.487549 | Grad-Norm: 0.717718 | Rel-Step: 0.000773
Iter: 033 | Time: 0.73s | F-val: 931.470337 | Grad-Norm: 0.523569 | Rel-Step: 0.000412
Iter: 034 | Time: 0.75s | F-val: 931.459961 | Grad-Norm: 0.406880 | Rel-Step: 0.000268
Iter: 035 | Time: 0.77s | F-val: 931.449097 | Grad-Norm: 0.449879 | Rel-Step: 0.000468
Iter: 036 | Time: 0.79s | F-val: 931.441162 | Grad-Norm: 0.531643 | Rel-Step: 0.000511
Iter: 037 | Time: 0.81s | F-val: 931.433960 | Grad-Norm: 0.321559 | Rel-Step: 0.000183
Iter: 038 | Time: 0.83s | F-val: 931.427856 | Grad-Norm: 0.282345 | Rel-Step: 0.000235
Iter: 039 | Time: 0.85s | F-val: 931.423096 | Grad-Norm: 0.339886 | Rel-Step: 0.000264
Iter: 040 | Time: 0.87s | F-val: 931.417847 | Grad-Norm: 0.299805 | Rel-Step: 0.000284
Iter: 041 | Time: 0.88s | F-val: 931.413452 | Grad-Norm: 0.304091 | Rel-Step: 0.000252
Iter: 042 | Time: 0.90s | F-val: 931.409607 | Grad-Norm: 0.260122 | Rel-Step: 0.000223
Iter: 043 | Time: 0.92s | F-val: 931.408325 | Grad-Norm: 0.212514 | Rel-Step: 0.000147
Iter: 044 | Time: 0.94s | F-val: 931.406128 | Grad-Norm: 0.165616 | Rel-Step: 0.000153
Iter: 045 | Time: 0.96s | F-val: 931.404663 | Grad-Norm: 0.172128 | Rel-Step: 0.000131
Iter: 046 | Time: 0.98s | F-val: 931.403992 | Grad-Norm: 0.131392 | Rel-Step: 0.000098
Iter: 047 | Time: 1.00s | F-val: 931.402100 | Grad-Norm: 0.123261 | Rel-Step: 0.000103
Iter: 048 | Time: 1.02s | F-val: 931.401978 | Grad-Norm: 0.111511 | Rel-Step: 0.000093
Iter: 049 | Time: 1.04s | F-val: 931.401794 | Grad-Norm: 0.105652 | Rel-Step: 0.000068
Iter: 050 | Time: 1.06s | F-val: 931.401001 | Grad-Norm: 0.101092 | Rel-Step: 0.000098
Iter: 051 | Time: 1.08s | F-val: 931.400879 | Grad-Norm: 0.087889 | Rel-Step: 0.000074
Iter: 052 | Time: 1.10s | F-val: 931.400757 | Grad-Norm: 0.073379 | Rel-Step: 0.000047
Iter: 053 | Time: 1.11s | F-val: 931.400757 | Grad-Norm: 0.070150 | Rel-Step: 0.000047
Iter: 054 | Time: 1.13s | F-val: 931.400513 | Grad-Norm: 0.064308 | Rel-Step: 0.000040
Iter: 055 | Time: 1.25s | F-val: 931.400391 | Grad-Norm: 0.064316 | Rel-Step: 0.000000
--> Image #24/68 Finished. Total Iters: 55 | Total Time: 1.25s | Total FEvals: 65 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #25/68
==> Initial Function Value: 1514.8862
==================================================
Iter: 001 | Time: 0.11s | F-val: 1307.937378 | Grad-Norm: 29.989040 | Rel-Step: 0.035221
Iter: 002 | Time: 0.13s | F-val: 1092.217896 | Grad-Norm: 21.656492 | Rel-Step: 0.077795
Iter: 003 | Time: 0.15s | F-val: 998.115601 | Grad-Norm: 20.986792 | Rel-Step: 0.056817
Iter: 004 | Time: 0.17s | F-val: 961.513184 | Grad-Norm: 30.815998 | Rel-Step: 0.053930
Iter: 005 | Time: 0.19s | F-val: 930.667175 | Grad-Norm: 12.351850 | Rel-Step: 0.021816
Iter: 006 | Time: 0.21s | F-val: 918.650269 | Grad-Norm: 15.479905 | Rel-Step: 0.017933
Iter: 007 | Time: 0.23s | F-val: 908.355164 | Grad-Norm: 14.028743 | Rel-Step: 0.016120
Iter: 008 | Time: 0.25s | F-val: 903.469910 | Grad-Norm: 13.341544 | Rel-Step: 0.008254
Iter: 009 | Time: 0.27s | F-val: 899.461487 | Grad-Norm: 7.949371 | Rel-Step: 0.004994
Iter: 010 | Time: 0.29s | F-val: 898.104370 | Grad-Norm: 12.616041 | Rel-Step: 0.011196
Iter: 011 | Time: 0.31s | F-val: 894.827026 | Grad-Norm: 5.879496 | Rel-Step: 0.004487
Iter: 012 | Time: 0.33s | F-val: 893.339233 | Grad-Norm: 5.164567 | Rel-Step: 0.004667
Iter: 013 | Time: 0.35s | F-val: 892.120361 | Grad-Norm: 5.019497 | Rel-Step: 0.004859
Iter: 014 | Time: 0.37s | F-val: 891.040466 | Grad-Norm: 5.082231 | Rel-Step: 0.005245
Iter: 015 | Time: 0.38s | F-val: 890.325806 | Grad-Norm: 4.407862 | Rel-Step: 0.002859
Iter: 016 | Time: 0.40s | F-val: 889.747009 | Grad-Norm: 4.511847 | Rel-Step: 0.003505
Iter: 017 | Time: 0.42s | F-val: 889.283752 | Grad-Norm: 3.287022 | Rel-Step: 0.001774
Iter: 018 | Time: 0.44s | F-val: 888.838501 | Grad-Norm: 3.498642 | Rel-Step: 0.003346
Iter: 019 | Time: 0.46s | F-val: 888.408081 | Grad-Norm: 2.860742 | Rel-Step: 0.001861
Iter: 020 | Time: 0.48s | F-val: 888.100525 | Grad-Norm: 2.819223 | Rel-Step: 0.002496
Iter: 021 | Time: 0.50s | F-val: 887.899414 | Grad-Norm: 2.715164 | Rel-Step: 0.001793
Iter: 022 | Time: 0.52s | F-val: 887.648804 | Grad-Norm: 1.837884 | Rel-Step: 0.001463
Iter: 023 | Time: 0.54s | F-val: 887.494019 | Grad-Norm: 1.666558 | Rel-Step: 0.001230
Iter: 024 | Time: 0.56s | F-val: 887.382751 | Grad-Norm: 1.667135 | Rel-Step: 0.001272
Iter: 025 | Time: 0.58s | F-val: 887.285461 | Grad-Norm: 2.141450 | Rel-Step: 0.002267
Iter: 026 | Time: 0.60s | F-val: 887.142029 | Grad-Norm: 1.308506 | Rel-Step: 0.000864
Iter: 027 | Time: 0.62s | F-val: 887.069946 | Grad-Norm: 1.035005 | Rel-Step: 0.000723
Iter: 028 | Time: 0.63s | F-val: 887.007324 | Grad-Norm: 1.397830 | Rel-Step: 0.001212
Iter: 029 | Time: 0.65s | F-val: 886.939514 | Grad-Norm: 1.123070 | Rel-Step: 0.000652
Iter: 030 | Time: 0.67s | F-val: 886.891602 | Grad-Norm: 1.055147 | Rel-Step: 0.000892
Iter: 031 | Time: 0.69s | F-val: 886.867737 | Grad-Norm: 0.707178 | Rel-Step: 0.000426
Iter: 032 | Time: 0.71s | F-val: 886.845703 | Grad-Norm: 0.707717 | Rel-Step: 0.000583
Iter: 033 | Time: 0.73s | F-val: 886.827637 | Grad-Norm: 0.582460 | Rel-Step: 0.000531
Iter: 034 | Time: 0.76s | F-val: 886.815430 | Grad-Norm: 0.433753 | Rel-Step: 0.000387
Iter: 035 | Time: 0.78s | F-val: 886.804749 | Grad-Norm: 0.367799 | Rel-Step: 0.000373
Iter: 036 | Time: 0.80s | F-val: 886.793274 | Grad-Norm: 0.459724 | Rel-Step: 0.000579
Iter: 037 | Time: 0.82s | F-val: 886.783936 | Grad-Norm: 0.463106 | Rel-Step: 0.000546
Iter: 038 | Time: 0.84s | F-val: 886.774536 | Grad-Norm: 0.396666 | Rel-Step: 0.000338
Iter: 039 | Time: 0.87s | F-val: 886.764160 | Grad-Norm: 0.398807 | Rel-Step: 0.000531
Iter: 040 | Time: 0.89s | F-val: 886.760315 | Grad-Norm: 0.488224 | Rel-Step: 0.000353
Iter: 041 | Time: 0.91s | F-val: 886.755859 | Grad-Norm: 0.296038 | Rel-Step: 0.000305
Iter: 042 | Time: 0.93s | F-val: 886.752930 | Grad-Norm: 0.227306 | Rel-Step: 0.000299
Iter: 043 | Time: 0.95s | F-val: 886.751526 | Grad-Norm: 0.131029 | Rel-Step: 0.000106
Iter: 044 | Time: 0.97s | F-val: 886.750977 | Grad-Norm: 0.125113 | Rel-Step: 0.000111
Iter: 045 | Time: 0.99s | F-val: 886.749329 | Grad-Norm: 0.158064 | Rel-Step: 0.000209
Iter: 046 | Time: 1.01s | F-val: 886.748596 | Grad-Norm: 0.159556 | Rel-Step: 0.000186
Iter: 047 | Time: 1.03s | F-val: 886.748413 | Grad-Norm: 0.084574 | Rel-Step: 0.000058
Iter: 048 | Time: 1.05s | F-val: 886.747620 | Grad-Norm: 0.074549 | Rel-Step: 0.000060
Iter: 049 | Time: 1.07s | F-val: 886.747070 | Grad-Norm: 0.076361 | Rel-Step: 0.000068
Iter: 050 | Time: 1.14s | F-val: 886.747070 | Grad-Norm: 0.076361 | Rel-Step: 0.000000
--> Image #25/68 Finished. Total Iters: 50 | Total Time: 1.14s | Total FEvals: 59 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #26/68
==> Initial Function Value: 1564.6158
==================================================
Iter: 001 | Time: 0.09s | F-val: 1514.049072 | Grad-Norm: 48.956333 | Rel-Step: 0.005077
Iter: 002 | Time: 0.11s | F-val: 1194.970947 | Grad-Norm: 26.643967 | Rel-Step: 0.065870
Iter: 003 | Time: 0.13s | F-val: 1092.136475 | Grad-Norm: 21.333138 | Rel-Step: 0.041423
Iter: 004 | Time: 0.15s | F-val: 1013.819458 | Grad-Norm: 22.310287 | Rel-Step: 0.045310
Iter: 005 | Time: 0.17s | F-val: 974.845947 | Grad-Norm: 22.987505 | Rel-Step: 0.031807
Iter: 006 | Time: 0.19s | F-val: 950.788513 | Grad-Norm: 14.019403 | Rel-Step: 0.011630
Iter: 007 | Time: 0.20s | F-val: 939.530518 | Grad-Norm: 20.231920 | Rel-Step: 0.017600
Iter: 008 | Time: 0.22s | F-val: 929.048828 | Grad-Norm: 13.660677 | Rel-Step: 0.007527
Iter: 009 | Time: 0.24s | F-val: 923.689575 | Grad-Norm: 15.006402 | Rel-Step: 0.009163
Iter: 010 | Time: 0.26s | F-val: 918.289429 | Grad-Norm: 8.373486 | Rel-Step: 0.003644
Iter: 011 | Time: 0.28s | F-val: 914.883545 | Grad-Norm: 8.730226 | Rel-Step: 0.006896
Iter: 012 | Time: 0.30s | F-val: 912.368896 | Grad-Norm: 7.767425 | Rel-Step: 0.004459
Iter: 013 | Time: 0.32s | F-val: 910.842896 | Grad-Norm: 10.481186 | Rel-Step: 0.008057
Iter: 014 | Time: 0.34s | F-val: 908.867615 | Grad-Norm: 7.334622 | Rel-Step: 0.003812
Iter: 015 | Time: 0.36s | F-val: 907.664856 | Grad-Norm: 4.693044 | Rel-Step: 0.001960
Iter: 016 | Time: 0.38s | F-val: 906.780701 | Grad-Norm: 4.267943 | Rel-Step: 0.002985
Iter: 017 | Time: 0.40s | F-val: 906.070068 | Grad-Norm: 3.832073 | Rel-Step: 0.002988
Iter: 018 | Time: 0.42s | F-val: 905.394165 | Grad-Norm: 3.654004 | Rel-Step: 0.003087
Iter: 019 | Time: 0.44s | F-val: 904.962830 | Grad-Norm: 3.148892 | Rel-Step: 0.002211
Iter: 020 | Time: 0.46s | F-val: 904.693359 | Grad-Norm: 2.287012 | Rel-Step: 0.001268
Iter: 021 | Time: 0.48s | F-val: 904.474243 | Grad-Norm: 2.132742 | Rel-Step: 0.001755
Iter: 022 | Time: 0.50s | F-val: 904.306030 | Grad-Norm: 1.745877 | Rel-Step: 0.001255
Iter: 023 | Time: 0.52s | F-val: 904.187073 | Grad-Norm: 1.322176 | Rel-Step: 0.001010
Iter: 024 | Time: 0.55s | F-val: 904.080566 | Grad-Norm: 1.206321 | Rel-Step: 0.001214
Iter: 025 | Time: 0.57s | F-val: 904.012817 | Grad-Norm: 1.275847 | Rel-Step: 0.001050
Iter: 026 | Time: 0.59s | F-val: 903.960205 | Grad-Norm: 0.818581 | Rel-Step: 0.000596
Iter: 027 | Time: 0.61s | F-val: 903.925903 | Grad-Norm: 0.722104 | Rel-Step: 0.000628
Iter: 028 | Time: 0.63s | F-val: 903.900574 | Grad-Norm: 0.699395 | Rel-Step: 0.000577
Iter: 029 | Time: 0.65s | F-val: 903.880615 | Grad-Norm: 0.631413 | Rel-Step: 0.000600
Iter: 030 | Time: 0.67s | F-val: 903.866943 | Grad-Norm: 0.419897 | Rel-Step: 0.000283
Iter: 031 | Time: 0.69s | F-val: 903.858154 | Grad-Norm: 0.354301 | Rel-Step: 0.000251
Iter: 032 | Time: 0.71s | F-val: 903.850220 | Grad-Norm: 0.383738 | Rel-Step: 0.000393
Iter: 033 | Time: 0.73s | F-val: 903.844666 | Grad-Norm: 0.372389 | Rel-Step: 0.000339
Iter: 034 | Time: 0.75s | F-val: 903.839661 | Grad-Norm: 0.252104 | Rel-Step: 0.000155
Iter: 035 | Time: 0.77s | F-val: 903.836182 | Grad-Norm: 0.232341 | Rel-Step: 0.000235
Iter: 036 | Time: 0.79s | F-val: 903.833069 | Grad-Norm: 0.292731 | Rel-Step: 0.000249
Iter: 037 | Time: 0.81s | F-val: 903.830322 | Grad-Norm: 0.188780 | Rel-Step: 0.000151
Iter: 038 | Time: 0.83s | F-val: 903.828125 | Grad-Norm: 0.171674 | Rel-Step: 0.000150
Iter: 039 | Time: 0.85s | F-val: 903.826904 | Grad-Norm: 0.180563 | Rel-Step: 0.000134
Iter: 040 | Time: 0.87s | F-val: 903.825684 | Grad-Norm: 0.150037 | Rel-Step: 0.000141
Iter: 041 | Time: 0.89s | F-val: 903.824402 | Grad-Norm: 0.165474 | Rel-Step: 0.000165
Iter: 042 | Time: 0.91s | F-val: 903.823792 | Grad-Norm: 0.127439 | Rel-Step: 0.000076
Iter: 043 | Time: 0.93s | F-val: 903.822571 | Grad-Norm: 0.128785 | Rel-Step: 0.000104
Iter: 044 | Time: 0.95s | F-val: 903.821838 | Grad-Norm: 0.168609 | Rel-Step: 0.000196
Iter: 045 | Time: 0.97s | F-val: 903.821045 | Grad-Norm: 0.167497 | Rel-Step: 0.000189
Iter: 046 | Time: 0.98s | F-val: 903.819458 | Grad-Norm: 0.178093 | Rel-Step: 0.000158
Iter: 047 | Time: 1.00s | F-val: 903.818115 | Grad-Norm: 0.218023 | Rel-Step: 0.000161
Iter: 048 | Time: 1.02s | F-val: 903.816711 | Grad-Norm: 0.206209 | Rel-Step: 0.000120
Iter: 049 | Time: 1.04s | F-val: 903.814209 | Grad-Norm: 0.223293 | Rel-Step: 0.000156
Iter: 050 | Time: 1.08s | F-val: 903.812866 | Grad-Norm: 0.226471 | Rel-Step: 0.000114
Iter: 051 | Time: 1.10s | F-val: 903.811279 | Grad-Norm: 0.205445 | Rel-Step: 0.000108
Iter: 052 | Time: 1.12s | F-val: 903.810486 | Grad-Norm: 0.147191 | Rel-Step: 0.000080
Iter: 053 | Time: 1.14s | F-val: 903.809204 | Grad-Norm: 0.126220 | Rel-Step: 0.000092
Iter: 054 | Time: 1.16s | F-val: 903.808655 | Grad-Norm: 0.100762 | Rel-Step: 0.000049
Iter: 055 | Time: 1.18s | F-val: 903.808228 | Grad-Norm: 0.063989 | Rel-Step: 0.000028
Iter: 056 | Time: 1.25s | F-val: 903.808228 | Grad-Norm: 0.063989 | Rel-Step: 0.000000
--> Image #26/68 Finished. Total Iters: 56 | Total Time: 1.25s | Total FEvals: 64 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #27/68
