
==================================================
OPTIMIZATION FOR IMAGE #1/68
==> Initial Function Value: 1735.7584
==================================================
Iter: 001 | Time: 1.08s | F-val: 1525.900024 | Grad-Norm: 23.673729 | Rel-Step: 0.045966
Iter: 027 | Time: 0.23s | F-val: 1105.857178 | Grad-Norm: 1.040044 | Rel-Step: 0.000322
Iter: 028 | Time: 0.24s | F-val: 1105.823853 | Grad-Norm: 1.034230 | Rel-Step: 0.000558
Iter: 029 | Time: 0.25s | F-val: 1105.795776 | Grad-Norm: 1.193037 | Rel-Step: 0.000907
Iter: 030 | Time: 0.25s | F-val: 1105.774902 | Grad-Norm: 0.716705 | Rel-Step: 0.000266
Iter: 031 | Time: 0.26s | F-val: 1105.761353 | Grad-Norm: 0.654059 | Rel-Step: 0.000287
Iter: 032 | Time: 0.27s | F-val: 1105.752808 | Grad-Norm: 0.549852 | Rel-Step: 0.000245
Iter: 033 | Time: 0.27s | F-val: 1105.741577 | Grad-Norm: 0.516917 | Rel-Step: 0.000455
Iter: 034 | Time: 0.28s | F-val: 1105.735474 | Grad-Norm: 0.519337 | Rel-Step: 0.000270
Iter: 035 | Time: 0.29s | F-val: 1105.731567 | Grad-Norm: 0.335128 | Rel-Step: 0.000124
Iter: 036 | Time: 0.29s | F-val: 1105.727295 | Grad-Norm: 0.288111 | Rel-Step: 0.000196
Iter: 037 | Time: 0.30s | F-val: 1105.724854 | Grad-Norm: 0.332282 | Rel-Step: 0.000189
Iter: 038 | Time: 0.31s | F-val: 1105.722412 | Grad-Norm: 0.236028 | Rel-Step: 0.000160
Iter: 039 | Time: 0.32s | F-val: 1105.720947 | Grad-Norm: 0.198410 | Rel-Step: 0.000142
Iter: 040 | Time: 0.32s | F-val: 1105.719727 | Grad-Norm: 0.189080 | Rel-Step: 0.000099
Iter: 041 | Time: 0.33s | F-val: 1105.719238 | Grad-Norm: 0.160052 | Rel-Step: 0.000094
Iter: 042 | Time: 0.34s | F-val: 1105.718140 | Grad-Norm: 0.153241 | Rel-Step: 0.000100
Iter: 043 | Time: 0.34s | F-val: 1105.718018 | Grad-Norm: 0.123680 | Rel-Step: 0.000060
Iter: 044 | Time: 0.35s | F-val: 1105.718018 | Grad-Norm: 0.107108 | Rel-Step: 0.000052
Iter: 045 | Time: 0.36s | F-val: 1105.717285 | Grad-Norm: 0.111362 | Rel-Step: 0.000070
Iter: 046 | Time: 0.39s | F-val: 1105.717163 | Grad-Norm: 0.107878 | Rel-Step: 0.000002
Iter: 047 | Time: 0.40s | F-val: 1105.716797 | Grad-Norm: 0.151312 | Rel-Step: 0.000082
Iter: 048 | Time: 0.43s | F-val: 1105.716797 | Grad-Norm: 0.151312 | Rel-Step: 0.000000
--> Image #22/68 Finished. Total Iters: 48 | Total Time: 0.43s | Total FEvals: 63 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #23/68
==> Initial Function Value: 1666.2589
==================================================
Iter: 001 | Time: 0.04s | F-val: 1413.807617 | Grad-Norm: 25.038424 | Rel-Step: 0.037207
Iter: 002 | Time: 0.05s | F-val: 1252.035278 | Grad-Norm: 23.956314 | Rel-Step: 0.032667
Iter: 003 | Time: 0.06s | F-val: 1176.329468 | Grad-Norm: 29.093479 | Rel-Step: 0.023611
Iter: 004 | Time: 0.07s | F-val: 1127.431763 | Grad-Norm: 31.889744 | Rel-Step: 0.019364
Iter: 005 | Time: 0.08s | F-val: 1090.296875 | Grad-Norm: 25.530281 | Rel-Step: 0.014616
Iter: 006 | Time: 0.09s | F-val: 1063.901733 | Grad-Norm: 18.511282 | Rel-Step: 0.006882
Iter: 007 | Time: 0.10s | F-val: 1048.303955 | Grad-Norm: 23.414574 | Rel-Step: 0.009494
Iter: 008 | Time: 0.11s | F-val: 1041.452881 | Grad-Norm: 25.514006 | Rel-Step: 0.008157
Iter: 009 | Time: 0.12s | F-val: 1027.531006 | Grad-Norm: 16.999619 | Rel-Step: 0.004837
Iter: 010 | Time: 0.12s | F-val: 1023.113770 | Grad-Norm: 20.668367 | Rel-Step: 0.004639
Iter: 011 | Time: 0.13s | F-val: 1017.609131 | Grad-Norm: 15.572436 | Rel-Step: 0.003621
Iter: 012 | Time: 0.14s | F-val: 1014.114990 | Grad-Norm: 17.290356 | Rel-Step: 0.007095
Iter: 013 | Time: 0.14s | F-val: 1009.720093 | Grad-Norm: 12.728280 | Rel-Step: 0.003381
Iter: 014 | Time: 0.15s | F-val: 1006.251831 | Grad-Norm: 11.525361 | Rel-Step: 0.003710
Iter: 015 | Time: 0.16s | F-val: 1004.056152 | Grad-Norm: 8.137299 | Rel-Step: 0.002649
Iter: 016 | Time: 0.16s | F-val: 1001.714966 | Grad-Norm: 8.247365 | Rel-Step: 0.004002
Iter: 017 | Time: 0.17s | F-val: 1000.297485 | Grad-Norm: 7.557348 | Rel-Step: 0.001833
Iter: 018 | Time: 0.18s | F-val: 998.991699 | Grad-Norm: 5.258727 | Rel-Step: 0.002430
Iter: 019 | Time: 0.19s | F-val: 998.168701 | Grad-Norm: 4.683144 | Rel-Step: 0.001689
Iter: 020 | Time: 0.19s | F-val: 997.539307 | Grad-Norm: 4.494297 | Rel-Step: 0.001843
Iter: 021 | Time: 0.20s | F-val: 997.020935 | Grad-Norm: 3.729099 | Rel-Step: 0.001759
Iter: 022 | Time: 0.21s | F-val: 996.697510 | Grad-Norm: 3.131168 | Rel-Step: 0.000888
Iter: 023 | Time: 0.21s | F-val: 996.452148 | Grad-Norm: 2.364227 | Rel-Step: 0.000911
Iter: 024 | Time: 0.22s | F-val: 996.251587 | Grad-Norm: 2.232597 | Rel-Step: 0.001129
Iter: 025 | Time: 0.23s | F-val: 996.134521 | Grad-Norm: 2.328645 | Rel-Step: 0.000834
Iter: 026 | Time: 0.24s | F-val: 996.046265 | Grad-Norm: 1.404875 | Rel-Step: 0.000397
Iter: 027 | Time: 0.24s | F-val: 995.973145 | Grad-Norm: 1.191398 | Rel-Step: 0.000556
Iter: 028 | Time: 0.25s | F-val: 995.930298 | Grad-Norm: 1.420352 | Rel-Step: 0.000493
Iter: 029 | Time: 0.26s | F-val: 995.890991 | Grad-Norm: 0.887594 | Rel-Step: 0.000419
Iter: 030 | Time: 0.26s | F-val: 995.866577 | Grad-Norm: 0.765760 | Rel-Step: 0.000320
Iter: 031 | Time: 0.27s | F-val: 995.849609 | Grad-Norm: 0.711433 | Rel-Step: 0.000262
Iter: 032 | Time: 0.28s | F-val: 995.836548 | Grad-Norm: 0.549936 | Rel-Step: 0.000231
Iter: 033 | Time: 0.29s | F-val: 995.826904 | Grad-Norm: 0.543639 | Rel-Step: 0.000248
Iter: 034 | Time: 0.29s | F-val: 995.820923 | Grad-Norm: 0.417884 | Rel-Step: 0.000134
Iter: 035 | Time: 0.30s | F-val: 995.816528 | Grad-Norm: 0.319958 | Rel-Step: 0.000107
Iter: 036 | Time: 0.31s | F-val: 995.812622 | Grad-Norm: 0.373565 | Rel-Step: 0.000171
Iter: 037 | Time: 0.31s | F-val: 995.809937 | Grad-Norm: 0.328699 | Rel-Step: 0.000123
Iter: 038 | Time: 0.32s | F-val: 995.808228 | Grad-Norm: 0.211382 | Rel-Step: 0.000042
Iter: 039 | Time: 0.33s | F-val: 995.806641 | Grad-Norm: 0.179819 | Rel-Step: 0.000083
Iter: 040 | Time: 0.34s | F-val: 995.805725 | Grad-Norm: 0.213166 | Rel-Step: 0.000077
Iter: 041 | Time: 0.34s | F-val: 995.805054 | Grad-Norm: 0.148125 | Rel-Step: 0.000058
Iter: 042 | Time: 0.35s | F-val: 995.804199 | Grad-Norm: 0.136244 | Rel-Step: 0.000067
Iter: 043 | Time: 0.38s | F-val: 995.804199 | Grad-Norm: 0.136244 | Rel-Step: 0.000000
--> Image #23/68 Finished. Total Iters: 43 | Total Time: 0.38s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #24/68
==> Initial Function Value: 1664.8182
==================================================
Iter: 001 | Time: 0.04s | F-val: 1413.358154 | Grad-Norm: 24.930626 | Rel-Step: 0.053009
Iter: 002 | Time: 0.05s | F-val: 1253.364624 | Grad-Norm: 23.758852 | Rel-Step: 0.046899
Iter: 003 | Time: 0.06s | F-val: 1179.257324 | Grad-Norm: 29.094791 | Rel-Step: 0.034432
Iter: 004 | Time: 0.08s | F-val: 1131.383545 | Grad-Norm: 30.753708 | Rel-Step: 0.027520
Iter: 005 | Time: 0.08s | F-val: 1096.382202 | Grad-Norm: 23.508640 | Rel-Step: 0.019601
Iter: 006 | Time: 0.09s | F-val: 1071.449951 | Grad-Norm: 18.476551 | Rel-Step: 0.010928
Iter: 007 | Time: 0.10s | F-val: 1055.988281 | Grad-Norm: 21.630894 | Rel-Step: 0.013163
Iter: 008 | Time: 0.11s | F-val: 1047.708252 | Grad-Norm: 20.886063 | Rel-Step: 0.009392
Iter: 009 | Time: 0.12s | F-val: 1039.618042 | Grad-Norm: 20.932011 | Rel-Step: 0.010195
Iter: 010 | Time: 0.12s | F-val: 1033.639038 | Grad-Norm: 13.774823 | Rel-Step: 0.005920
Iter: 011 | Time: 0.13s | F-val: 1028.772949 | Grad-Norm: 17.089066 | Rel-Step: 0.009149
Iter: 012 | Time: 0.14s | F-val: 1024.607910 | Grad-Norm: 14.535051 | Rel-Step: 0.005845
Iter: 013 | Time: 0.14s | F-val: 1021.512939 | Grad-Norm: 9.002785 | Rel-Step: 0.002449
Iter: 014 | Time: 0.15s | F-val: 1019.191772 | Grad-Norm: 8.705763 | Rel-Step: 0.004730
Iter: 015 | Time: 0.16s | F-val: 1017.138489 | Grad-Norm: 7.844652 | Rel-Step: 0.004282
Iter: 016 | Time: 0.17s | F-val: 1015.570740 | Grad-Norm: 7.915020 | Rel-Step: 0.004606
Iter: 017 | Time: 0.17s | F-val: 1014.327637 | Grad-Norm: 5.455624 | Rel-Step: 0.002502
Iter: 018 | Time: 0.18s | F-val: 1013.596802 | Grad-Norm: 4.625770 | Rel-Step: 0.002045
Iter: 019 | Time: 0.19s | F-val: 1012.913696 | Grad-Norm: 4.195990 | Rel-Step: 0.002693
Iter: 020 | Time: 0.19s | F-val: 1012.477295 | Grad-Norm: 4.337910 | Rel-Step: 0.002281
Iter: 021 | Time: 0.20s | F-val: 1012.145020 | Grad-Norm: 2.720300 | Rel-Step: 0.001240
Iter: 022 | Time: 0.21s | F-val: 1011.911255 | Grad-Norm: 2.303265 | Rel-Step: 0.001345
Iter: 023 | Time: 0.21s | F-val: 1011.737549 | Grad-Norm: 2.546564 | Rel-Step: 0.001437
Iter: 024 | Time: 0.22s | F-val: 1011.608948 | Grad-Norm: 1.971988 | Rel-Step: 0.001160
Iter: 025 | Time: 0.23s | F-val: 1011.527588 | Grad-Norm: 1.357241 | Rel-Step: 0.000577
Iter: 026 | Time: 0.24s | F-val: 1011.464172 | Grad-Norm: 1.222948 | Rel-Step: 0.000719
Iter: 027 | Time: 0.24s | F-val: 1011.419556 | Grad-Norm: 1.484734 | Rel-Step: 0.000831
Iter: 028 | Time: 0.25s | F-val: 1011.384277 | Grad-Norm: 0.878327 | Rel-Step: 0.000455
Iter: 029 | Time: 0.26s | F-val: 1011.363525 | Grad-Norm: 0.700612 | Rel-Step: 0.000327
Iter: 030 | Time: 0.26s | F-val: 1011.344971 | Grad-Norm: 0.735264 | Rel-Step: 0.000440
Iter: 031 | Time: 0.27s | F-val: 1011.332764 | Grad-Norm: 0.928993 | Rel-Step: 0.000552
Iter: 032 | Time: 0.28s | F-val: 1011.323242 | Grad-Norm: 0.439332 | Rel-Step: 0.000131
Iter: 033 | Time: 0.28s | F-val: 1011.317444 | Grad-Norm: 0.369684 | Rel-Step: 0.000135
Iter: 034 | Time: 0.29s | F-val: 1011.312866 | Grad-Norm: 0.389382 | Rel-Step: 0.000210
Iter: 035 | Time: 0.30s | F-val: 1011.310242 | Grad-Norm: 0.728676 | Rel-Step: 0.000383
Iter: 036 | Time: 0.31s | F-val: 1011.306152 | Grad-Norm: 0.240599 | Rel-Step: 0.000061
Iter: 037 | Time: 0.31s | F-val: 1011.305298 | Grad-Norm: 0.190695 | Rel-Step: 0.000046
Iter: 038 | Time: 0.32s | F-val: 1011.303467 | Grad-Norm: 0.216475 | Rel-Step: 0.000113
Iter: 039 | Time: 0.33s | F-val: 1011.302124 | Grad-Norm: 0.314297 | Rel-Step: 0.000180
Iter: 040 | Time: 0.33s | F-val: 1011.301270 | Grad-Norm: 0.158695 | Rel-Step: 0.000065
Iter: 041 | Time: 0.34s | F-val: 1011.300781 | Grad-Norm: 0.126273 | Rel-Step: 0.000046
Iter: 042 | Time: 0.35s | F-val: 1011.300415 | Grad-Norm: 0.136243 | Rel-Step: 0.000069
Iter: 043 | Time: 0.35s | F-val: 1011.299683 | Grad-Norm: 0.138176 | Rel-Step: 0.000087
Iter: 044 | Time: 0.38s | F-val: 1011.299683 | Grad-Norm: 0.138176 | Rel-Step: 0.000000
--> Image #24/68 Finished. Total Iters: 44 | Total Time: 0.38s | Total FEvals: 56 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #25/68
==> Initial Function Value: 1649.7292
==================================================
Iter: 001 | Time: 0.04s | F-val: 1383.056763 | Grad-Norm: 25.291162 | Rel-Step: 0.062633
Iter: 002 | Time: 0.05s | F-val: 1226.137573 | Grad-Norm: 25.268972 | Rel-Step: 0.051665
Iter: 003 | Time: 0.06s | F-val: 1149.769409 | Grad-Norm: 31.337692 | Rel-Step: 0.039123
Iter: 004 | Time: 0.07s | F-val: 1121.121704 | Grad-Norm: 44.199242 | Rel-Step: 0.050556
Iter: 005 | Time: 0.08s | F-val: 1061.730957 | Grad-Norm: 21.525208 | Rel-Step: 0.024649
Iter: 006 | Time: 0.08s | F-val: 1029.785645 | Grad-Norm: 21.394808 | Rel-Step: 0.017423
Iter: 007 | Time: 0.10s | F-val: 1011.794067 | Grad-Norm: 27.173199 | Rel-Step: 0.016876
Iter: 008 | Time: 0.10s | F-val: 1004.085327 | Grad-Norm: 34.347775 | Rel-Step: 0.018342
Iter: 009 | Time: 0.11s | F-val: 991.630615 | Grad-Norm: 19.650223 | Rel-Step: 0.011174
Iter: 010 | Time: 0.12s | F-val: 980.149902 | Grad-Norm: 16.409395 | Rel-Step: 0.009281
Iter: 011 | Time: 0.12s | F-val: 973.677979 | Grad-Norm: 19.856266 | Rel-Step: 0.010315
Iter: 012 | Time: 0.13s | F-val: 967.809814 | Grad-Norm: 19.396852 | Rel-Step: 0.007960
Iter: 013 | Time: 0.14s | F-val: 964.041565 | Grad-Norm: 14.504241 | Rel-Step: 0.003987
Iter: 014 | Time: 0.14s | F-val: 960.634399 | Grad-Norm: 10.877251 | Rel-Step: 0.004831
Iter: 015 | Time: 0.15s | F-val: 958.211060 | Grad-Norm: 12.565619 | Rel-Step: 0.005183
Iter: 016 | Time: 0.16s | F-val: 955.675354 | Grad-Norm: 9.536561 | Rel-Step: 0.003327
Iter: 017 | Time: 0.17s | F-val: 953.951050 | Grad-Norm: 11.404845 | Rel-Step: 0.006725
Iter: 018 | Time: 0.17s | F-val: 952.523560 | Grad-Norm: 8.609727 | Rel-Step: 0.003827
Iter: 019 | Time: 0.18s | F-val: 951.164673 | Grad-Norm: 6.358705 | Rel-Step: 0.002517
Iter: 020 | Time: 0.19s | F-val: 950.325989 | Grad-Norm: 5.287487 | Rel-Step: 0.002896
Iter: 021 | Time: 0.19s | F-val: 949.603149 | Grad-Norm: 4.710757 | Rel-Step: 0.002605
Iter: 022 | Time: 0.20s | F-val: 949.018799 | Grad-Norm: 4.587441 | Rel-Step: 0.002860
Iter: 023 | Time: 0.21s | F-val: 948.624451 | Grad-Norm: 3.317225 | Rel-Step: 0.001580
Iter: 024 | Time: 0.22s | F-val: 948.370789 | Grad-Norm: 2.509511 | Rel-Step: 0.001302
Iter: 025 | Time: 0.22s | F-val: 948.161621 | Grad-Norm: 2.283683 | Rel-Step: 0.001587
Iter: 026 | Time: 0.23s | F-val: 948.015381 | Grad-Norm: 2.735678 | Rel-Step: 0.001633
Iter: 027 | Time: 0.24s | F-val: 947.898926 | Grad-Norm: 1.640386 | Rel-Step: 0.000881
Iter: 028 | Time: 0.24s | F-val: 947.833496 | Grad-Norm: 1.269842 | Rel-Step: 0.000553
Iter: 029 | Time: 0.25s | F-val: 947.775696 | Grad-Norm: 1.254271 | Rel-Step: 0.000807
Iter: 030 | Time: 0.26s | F-val: 947.741333 | Grad-Norm: 1.725510 | Rel-Step: 0.001114
Iter: 031 | Time: 0.26s | F-val: 947.708984 | Grad-Norm: 0.756220 | Rel-Step: 0.000231
Iter: 032 | Time: 0.27s | F-val: 947.693909 | Grad-Norm: 0.622457 | Rel-Step: 0.000247
Iter: 033 | Time: 0.28s | F-val: 947.678345 | Grad-Norm: 0.661453 | Rel-Step: 0.000422
Iter: 034 | Time: 0.29s | F-val: 947.673889 | Grad-Norm: 1.438551 | Rel-Step: 0.000724
Iter: 035 | Time: 0.29s | F-val: 947.658264 | Grad-Norm: 0.419824 | Rel-Step: 0.000121
Iter: 036 | Time: 0.30s | F-val: 947.655151 | Grad-Norm: 0.310446 | Rel-Step: 0.000084
Iter: 037 | Time: 0.31s | F-val: 947.650085 | Grad-Norm: 0.343490 | Rel-Step: 0.000214
Iter: 038 | Time: 0.31s | F-val: 947.646301 | Grad-Norm: 0.525944 | Rel-Step: 0.000314
Iter: 039 | Time: 0.32s | F-val: 947.643188 | Grad-Norm: 0.273431 | Rel-Step: 0.000206
Iter: 040 | Time: 0.44s | F-val: 947.641968 | Grad-Norm: 0.186227 | Rel-Step: 0.000064
Iter: 041 | Time: 0.45s | F-val: 947.640259 | Grad-Norm: 0.197724 | Rel-Step: 0.000119
Iter: 042 | Time: 0.45s | F-val: 947.639282 | Grad-Norm: 0.257650 | Rel-Step: 0.000147
Iter: 043 | Time: 0.46s | F-val: 947.638672 | Grad-Norm: 0.144433 | Rel-Step: 0.000074
Iter: 044 | Time: 0.47s | F-val: 947.638428 | Grad-Norm: 0.119577 | Rel-Step: 0.000078
Iter: 045 | Time: 0.48s | F-val: 947.637939 | Grad-Norm: 0.128233 | Rel-Step: 0.000068
Iter: 046 | Time: 0.48s | F-val: 947.637451 | Grad-Norm: 0.121223 | Rel-Step: 0.000100
Iter: 047 | Time: 0.49s | F-val: 947.637146 | Grad-Norm: 0.104244 | Rel-Step: 0.000067
Iter: 048 | Time: 0.50s | F-val: 947.636902 | Grad-Norm: 0.076887 | Rel-Step: 0.000030
Iter: 049 | Time: 0.52s | F-val: 947.636902 | Grad-Norm: 0.076887 | Rel-Step: 0.000000
--> Image #25/68 Finished. Total Iters: 49 | Total Time: 0.52s | Total FEvals: 60 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #26/68
==> Initial Function Value: 1657.9872
==================================================
Iter: 001 | Time: 0.04s | F-val: 1404.739990 | Grad-Norm: 25.193350 | Rel-Step: 0.049096
Iter: 002 | Time: 0.05s | F-val: 1240.254761 | Grad-Norm: 24.276449 | Rel-Step: 0.044037
Iter: 003 | Time: 0.06s | F-val: 1162.879150 | Grad-Norm: 29.848637 | Rel-Step: 0.032663
Iter: 004 | Time: 0.07s | F-val: 1111.793701 | Grad-Norm: 32.043964 | Rel-Step: 0.026475
Iter: 005 | Time: 0.08s | F-val: 1074.271729 | Grad-Norm: 24.869757 | Rel-Step: 0.019229
Iter: 006 | Time: 0.09s | F-val: 1047.027466 | Grad-Norm: 19.024813 | Rel-Step: 0.009990
Iter: 007 | Time: 0.10s | F-val: 1030.255493 | Grad-Norm: 22.997305 | Rel-Step: 0.012764
Iter: 008 | Time: 0.11s | F-val: 1022.151489 | Grad-Norm: 23.476475 | Rel-Step: 0.009735
Iter: 009 | Time: 0.12s | F-val: 1010.765442 | Grad-Norm: 20.485327 | Rel-Step: 0.009220
Iter: 010 | Time: 0.12s | F-val: 1004.177490 | Grad-Norm: 15.472962 | Rel-Step: 0.004972
Iter: 011 | Time: 0.13s | F-val: 997.475830 | Grad-Norm: 14.034632 | Rel-Step: 0.007817
Iter: 012 | Time: 0.14s | F-val: 994.449219 | Grad-Norm: 19.090740 | Rel-Step: 0.008175
Iter: 013 | Time: 0.14s | F-val: 989.726074 | Grad-Norm: 11.287442 | Rel-Step: 0.002784
Iter: 014 | Time: 0.15s | F-val: 987.399231 | Grad-Norm: 10.378140 | Rel-Step: 0.002981
Iter: 015 | Time: 0.16s | F-val: 985.319458 | Grad-Norm: 8.855061 | Rel-Step: 0.003495
Iter: 016 | Time: 0.16s | F-val: 983.075867 | Grad-Norm: 8.139496 | Rel-Step: 0.005486
Iter: 017 | Time: 0.17s | F-val: 981.505737 | Grad-Norm: 7.471692 | Rel-Step: 0.003383
Iter: 018 | Time: 0.18s | F-val: 980.307800 | Grad-Norm: 5.705669 | Rel-Step: 0.002627
Iter: 019 | Time: 0.19s | F-val: 979.367920 | Grad-Norm: 5.134696 | Rel-Step: 0.002512
Iter: 020 | Time: 0.19s | F-val: 978.756958 | Grad-Norm: 4.310753 | Rel-Step: 0.002132
Iter: 021 | Time: 0.20s | F-val: 978.231018 | Grad-Norm: 3.352951 | Rel-Step: 0.002195
Iter: 022 | Time: 0.21s | F-val: 977.869385 | Grad-Norm: 3.639301 | Rel-Step: 0.001803
Iter: 023 | Time: 0.21s | F-val: 977.594543 | Grad-Norm: 2.673962 | Rel-Step: 0.001387
Iter: 024 | Time: 0.22s | F-val: 977.403442 | Grad-Norm: 2.107774 | Rel-Step: 0.001073
Iter: 025 | Time: 0.23s | F-val: 977.258362 | Grad-Norm: 2.104494 | Rel-Step: 0.001111
Iter: 026 | Time: 0.24s | F-val: 977.151855 | Grad-Norm: 1.958746 | Rel-Step: 0.001113
Iter: 027 | Time: 0.24s | F-val: 977.080933 | Grad-Norm: 1.260571 | Rel-Step: 0.000542
Iter: 028 | Time: 0.25s | F-val: 977.029419 | Grad-Norm: 1.054731 | Rel-Step: 0.000553
Iter: 029 | Time: 0.26s | F-val: 976.991760 | Grad-Norm: 1.223098 | Rel-Step: 0.000645
Iter: 030 | Time: 0.26s | F-val: 976.962158 | Grad-Norm: 0.859532 | Rel-Step: 0.000522
Iter: 031 | Time: 0.27s | F-val: 976.944153 | Grad-Norm: 0.646085 | Rel-Step: 0.000277
Iter: 032 | Time: 0.28s | F-val: 976.930298 | Grad-Norm: 0.592692 | Rel-Step: 0.000302
Iter: 033 | Time: 0.28s | F-val: 976.919739 | Grad-Norm: 0.664890 | Rel-Step: 0.000362
Iter: 034 | Time: 0.29s | F-val: 976.911743 | Grad-Norm: 0.431089 | Rel-Step: 0.000224
Iter: 035 | Time: 0.30s | F-val: 976.906616 | Grad-Norm: 0.345644 | Rel-Step: 0.000159
Iter: 036 | Time: 0.31s | F-val: 976.902344 | Grad-Norm: 0.348117 | Rel-Step: 0.000191
Iter: 037 | Time: 0.31s | F-val: 976.899292 | Grad-Norm: 0.385511 | Rel-Step: 0.000221
Iter: 038 | Time: 0.32s | F-val: 976.897095 | Grad-Norm: 0.231087 | Rel-Step: 0.000091
Iter: 039 | Time: 0.33s | F-val: 976.895142 | Grad-Norm: 0.192681 | Rel-Step: 0.000078
Iter: 040 | Time: 0.33s | F-val: 976.894226 | Grad-Norm: 0.214076 | Rel-Step: 0.000114
Iter: 041 | Time: 0.34s | F-val: 976.892822 | Grad-Norm: 0.218255 | Rel-Step: 0.000140
Iter: 042 | Time: 0.35s | F-val: 976.892334 | Grad-Norm: 0.134963 | Rel-Step: 0.000051
Iter: 043 | Time: 0.36s | F-val: 976.892090 | Grad-Norm: 0.118091 | Rel-Step: 0.000047
Iter: 044 | Time: 0.36s | F-val: 976.891724 | Grad-Norm: 0.133358 | Rel-Step: 0.000066
Iter: 045 | Time: 0.37s | F-val: 976.891174 | Grad-Norm: 0.112467 | Rel-Step: 0.000070
Iter: 046 | Time: 0.38s | F-val: 976.890930 | Grad-Norm: 0.087350 | Rel-Step: 0.000044
Iter: 047 | Time: 0.41s | F-val: 976.890869 | Grad-Norm: 0.086271 | Rel-Step: 0.000001
--> Image #26/68 Finished. Total Iters: 47 | Total Time: 0.41s | Total FEvals: 61 | Converged: True

==================================================
OPTIMIZATION FOR IMAGE #27/68
==> Initial Function Value: 1630.8276
==================================================
Iter: 001 | Time: 0.04s | F-val: 1321.479492 | Grad-Norm: 25.716171 | Rel-Step: 0.084709
Iter: 002 | Time: 0.05s | F-val: 1184.186035 | Grad-Norm: 28.010334 | Rel-Step: 0.055697
Iter: 003 | Time: 0.06s | F-val: 1107.202759 | Grad-Norm: 34.130650 | Rel-Step: 0.046410
Iter: 004 | Time: 0.07s | F-val: 1061.133301 | Grad-Norm: 39.007389 | Rel-Step: 0.048253
Iter: 005 | Time: 0.08s | F-val: 1019.837524 | Grad-Norm: 21.445507 | Rel-Step: 0.023386
Iter: 006 | Time: 0.08s | F-val: 988.925354 | Grad-Norm: 25.624317 | Rel-Step: 0.024262
Iter: 007 | Time: 0.09s | F-val: 970.669983 | Grad-Norm: 33.078453 | Rel-Step: 0.022791
Iter: 008 | Time: 0.10s | F-val: 955.532715 | Grad-Norm: 21.518692 | Rel-Step: 0.009281
Iter: 009 | Time: 0.10s | F-val: 945.737305 | Grad-Norm: 16.392532 | Rel-Step: 0.007379
Iter: 010 | Time: 0.11s | F-val: 938.739136 | Grad-Norm: 20.276834 | Rel-Step: 0.011878
Iter: 011 | Time: 0.12s | F-val: 932.735718 | Grad-Norm: 16.352024 | Rel-Step: 0.008243
Iter: 012 | Time: 0.13s | F-val: 929.289551 | Grad-Norm: 16.530689 | Rel-Step: 0.008256
Iter: 013 | Time: 0.13s | F-val: 924.577026 | Grad-Norm: 15.044127 | Rel-Step: 0.008715
Iter: 014 | Time: 0.14s | F-val: 921.708008 | Grad-Norm: 14.968292 | Rel-Step: 0.005506
Iter: 015 | Time: 0.15s | F-val: 919.283691 | Grad-Norm: 8.462253 | Rel-Step: 0.002398
Iter: 016 | Time: 0.15s | F-val: 917.307495 | Grad-Norm: 8.672448 | Rel-Step: 0.005935
Iter: 017 | Time: 0.16s | F-val: 915.642212 | Grad-Norm: 7.718297 | Rel-Step: 0.004313
Iter: 018 | Time: 0.17s | F-val: 914.149170 | Grad-Norm: 7.197426 | Rel-Step: 0.005535
Iter: 019 | Time: 0.18s | F-val: 912.968628 | Grad-Norm: 5.319943 | Rel-Step: 0.003287
Iter: 020 | Time: 0.18s | F-val: 912.247009 | Grad-Norm: 4.519102 | Rel-Step: 0.002673
Iter: 021 | Time: 0.19s | F-val: 911.628479 | Grad-Norm: 4.204991 | Rel-Step: 0.003363
Iter: 022 | Time: 0.20s | F-val: 911.202271 | Grad-Norm: 4.008331 | Rel-Step: 0.002624
Iter: 023 | Time: 0.20s | F-val: 910.898315 | Grad-Norm: 2.716442 | Rel-Step: 0.001580
Iter: 024 | Time: 0.21s | F-val: 910.668579 | Grad-Norm: 2.283292 | Rel-Step: 0.001699
Iter: 025 | Time: 0.22s | F-val: 910.500061 | Grad-Norm: 2.664752 | Rel-Step: 0.001964
Iter: 026 | Time: 0.23s | F-val: 910.375122 | Grad-Norm: 1.841700 | Rel-Step: 0.001336
Iter: 027 | Time: 0.23s | F-val: 910.302612 | Grad-Norm: 1.306690 | Rel-Step: 0.000628
Iter: 028 | Time: 0.24s | F-val: 910.238342 | Grad-Norm: 1.204016 | Rel-Step: 0.000987
Iter: 029 | Time: 0.25s | F-val: 910.199219 | Grad-Norm: 1.637541 | Rel-Step: 0.001150
Iter: 030 | Time: 0.26s | F-val: 910.165649 | Grad-Norm: 0.814848 | Rel-Step: 0.000403
Iter: 031 | Time: 0.26s | F-val: 910.146606 | Grad-Norm: 0.650438 | Rel-Step: 0.000375
Iter: 032 | Time: 0.27s | F-val: 910.131592 | Grad-Norm: 0.671287 | Rel-Step: 0.000466
